Id,SalePrice
1872,172667.2949156945
1873,252880.72639340776
1874,153770.47407475315
1875,206545.79579658835
1876,194386.87534128447
1877,208330.6237644343
1878,203646.0001441112
1879,126451.74700565709
1880,135081.36257192734
1881,252911.66335890183
1882,241837.7386048354
1883,185374.57325057551
1884,195291.2261575822
1885,236797.16793730718
1886,288291.0272622832
1887,209764.55567193098
1888,269495.1730425778
1889,167973.0639231653
1890,127458.81156311725
1891,131516.66785408455
1892,101670.09200187944
1893,136342.65512965008
1894,121310.70327686623
1895,135249.4604915282
1896,125219.7116595724
1897,120229.78921252371
1898,122472.51182286651
1899,146900.92800510503
1900,145280.99238733473
1901,159693.5490853159
1902,132597.85368378926
1903,208381.42962222383
1904,129195.21653679297
1905,182420.8224449453
1906,160467.33707209973
1907,210819.6118613016
1908,115204.19427819054
1909,138422.74797669635
1910,126985.13474287423
1911,182973.40770279948
1912,322116.1391953665
1913,142595.92847405176
1914,77674.65509519471
1915,302998.1823940176
1916,68052.05333451863
1917,252965.5217921274
1918,142510.0979555466
1919,186826.8395397545
1920,163007.25951754284
1921,371995.13138190215
1922,320368.22718641814
1923,231980.99969430192
1924,244466.54594337486
1925,200583.08660620384
1926,374507.7386175561
1927,132321.91549950143
1928,151448.97933501346
1929,128917.53905359017
1930,126544.61335906392
1931,147988.37185881328
1932,139613.43605422994
1933,180898.30634875433
1934,181641.3039223899
1935,165579.66581593145
1936,190030.3747432007
1937,180052.6914172609
1938,168239.6863181703
1939,255451.6660544134
1940,181831.96092800857
1941,172181.3686874195
1942,178425.19709819846
1943,207652.55788550197
1944,318435.80353181413
1945,354843.8061375269
1946,138807.8610263245
1947,297418.839212276
1948,166853.761313446
1949,239969.02399765412
1950,187643.89002724277
1951,254791.2424539703
1952,196653.2041426241
1953,168829.55991108125
1954,188210.27454570742
1955,132782.36584837956
1956,316322.4960569227
1957,150340.31943630043
1958,303884.30530329584
1959,141927.731909769
1960,113553.23403239538
1961,121700.42935274167
1962,102018.90292061816
1963,109705.25066140882
1964,111207.0999775336
1965,146307.43872051616
1966,135080.5451983131
1967,279361.0276549582
1968,388116.20332642685
1969,361164.51949538157
1970,389407.1036091418
1971,412603.26275016135
1972,364768.7528435082
1973,255057.02806718077
1974,313911.8514600868
1975,441126.7476881571
1976,276094.7758850047
1977,358323.2252393738
1978,339077.06972488866
1979,324525.5393872858
1980,191955.243648011
1981,343994.57772727794
1982,214518.95289197195
1983,195184.08325448132
1984,171384.04275972644
1985,226505.10120221123
1986,210447.67500768477
1987,183824.08828551718
1988,176810.69055797192
1989,194969.5964274019
1990,205483.98825262935
1991,225561.84236335327
1992,220322.78564900605
1993,170829.90226692756
1994,235633.05816481682
1995,186776.09786668702
1996,254987.18563455966
1997,303978.64187187096
1998,318244.59382155724
1999,272024.94031339785
2000,303857.2760419481
2001,253250.90510993838
2002,236138.24544978523
2003,256232.11685126522
2004,283547.1163737334
2005,219687.27968889938
2006,209917.59268055673
2007,242633.5955344792
2008,215349.5178738658
2009,192750.58475080712
2010,190913.92213252472
2011,138270.284229323
2012,170312.9664860618
2013,171731.56219078283
2014,181166.59950818933
2015,196840.35254656625
2016,190390.75315783077
2017,188264.72741582175
2018,124873.65128753209
2019,138053.1772354159
2020,105535.69073423944
2021,105480.6931757511
2022,174330.92585059078
2023,134933.47371291372
2024,263288.2029266019
2025,352549.3377311623
2026,173829.62718305888
2027,159657.0264734286
2028,148741.40210033272
2029,161918.34065065635
2030,267126.13650210545
2031,235632.6291341886
2032,247618.7408535641
2033,253555.19277676524
2034,162321.16660319967
2035,214532.34645647617
2036,200688.62443715194
2037,207165.26942685212
2038,313959.9797199564
2039,206108.4996778527
2040,306611.1171174251
2041,277023.1860931462
2042,200086.9078035463
2043,174442.2836641112
2044,173951.22585683828
2045,206948.30824973166
2046,137500.4790123115
2047,142075.62820578532
2048,135684.18535366343
2049,136630.00685267348
2050,163973.43119548008
2051,104452.47738110292
2052,124274.36272253665
2053,144493.5461040739
2054,94735.96345682273
2055,149028.8481167701
2056,145210.3773550864
2057,113790.11194018593
2058,205409.13971864615
2059,132883.15475071312
2060,171705.98072780384
2061,170149.04950459368
2062,125625.40959387903
2063,114164.7719436339
2064,135882.72864766675
2065,115186.59143030435
2066,157528.01904567282
2067,123567.39557651329
2068,139578.79014735867
2069,80990.32042669706
2070,112523.4697026849
2071,101506.3175139998
2072,132544.20321197322
2073,137638.16279408208
2074,183002.08823030692
2075,143388.9598515326
2076,123422.0722319917
2077,152610.43971015827
2078,118892.05311265643
2079,129818.12562829128
2080,121089.6782449217
2081,123109.40131160703
2082,120953.08804661984
2083,138218.77584340886
2084,111902.39125900142
2085,115047.59519966146
2086,123743.67481319376
2087,122031.86471907483
2088,97257.33817313732
2089,81214.91030536476
2090,127574.23377331907
2091,99063.23097455823
2092,125995.99361226465
2093,111605.21642685375
2094,104312.6781684372
2095,134707.22045789968
2096,81683.88749592096
2097,94195.25913686323
2098,135856.45650753408
2099,69005.06858148598
2100,86177.98395949027
2101,112155.00519622928
2102,129196.12712840657
2103,95861.61594288057
2104,134334.62075994912
2105,128528.98844929996
2106,68742.99929025126
2107,199905.9560371711
2108,113384.5659380303
2109,106399.82035862227
2110,126740.5791901198
2111,137673.92990456006
2112,130167.92914996302
2113,115344.571287261
2114,121383.76865499746
2115,150217.22615214778
2116,113816.47431580425
2117,137261.4201458736
2118,115392.89254720206
2119,112849.63566170583
2120,120956.98916325379
2121,111680.61496703215
2122,108360.98301314963
2123,85751.98592578697
2124,154546.72172066977
2125,126497.23064678253
2126,130749.83420832295
2127,159387.42614328524
2128,125133.25366323793
2129,92635.77249826714
2130,131371.62485939768
2131,143486.67591062564
2132,109666.48900353338
2133,115571.90888465049
2134,125727.83047330289
2135,98132.91525780862
2136,75047.08003248398
2137,109088.72026135147
2138,129963.26397005384
2139,143903.1674130393
2140,139694.7077370245
2141,157935.48511760822
2142,123463.71533825237
2143,144936.10013474702
2144,111557.84843481895
2145,141324.2250363523
2146,171701.41008120464
2147,140344.8968035323
2148,139050.09274917832
2149,150189.6661230887
2150,220505.28262279212
2151,114214.61532739403
2152,183537.112395569
2153,176631.51778731545
2154,105388.49714468836
2155,146082.15170848608
2156,251558.2114728058
2157,233791.84311932
2158,229280.48943212046
2159,201025.50415444255
2160,180030.41051781303
2161,235430.76019384363
2162,390402.0671282236
2163,343943.371694218
2164,239459.75007906172
2165,192190.68626302792
2166,158349.21131861943
2167,215430.39351014068
2168,188293.54884196928
2169,191578.0824724368
2170,210194.44539468543
2171,148290.2667074828
2172,133631.08489594917
2173,164951.8534430222
2174,224004.92909796358
2175,304214.3911824736
2176,304835.41590384813
2177,239400.64462176588
2178,205538.8473188532
2179,138893.8684667636
2180,213835.8722703697
2181,185823.61269942723
2182,218127.56390069524
2183,186292.87239907766
2184,121914.91199389914
2185,125211.69031084927
2186,150464.74613448954
2187,156405.06639159343
2188,158377.1366359262
2189,299301.71825999575
2190,81930.54252224525
2191,82050.7399277203
2192,83499.76996066194
2193,108909.01499020024
2194,114272.9463478894
2195,107843.62999435165
2196,105636.39188489874
2197,128230.76578652486
2198,166106.24092273763
2199,182123.39852264654
2200,137782.2453978106
2201,127678.4074618392
2202,201673.82826816727
2203,123046.64855216943
2204,159989.14540787376
2205,106224.18638154249
2206,131207.26610154228
2207,211915.73630348122
2208,245598.49964136723
2209,226130.9937793657
2210,122490.9709041842
2211,117322.73178766837
2212,119899.4027528413
2213,101915.82186041158
2214,135840.6323357595
2215,101921.64303795998
2216,139853.54788220732
2217,74105.46857780154
2218,85791.81381958537
2219,87901.73117501945
2220,92168.22628956048
2221,304503.7963365012
2222,265096.37697387923
2223,304724.8468454089
2224,210143.52794373155
2225,125082.68434492573
2226,185776.5818890302
2227,191328.86243081436
2228,274087.70303573995
2229,262924.19460111565
2230,145968.31935563526
2231,209226.98117633015
2232,171443.38319763337
2233,167580.34403421133
2234,239613.3883240187
2235,226307.84075735533
2236,281111.0850718587
2237,342034.2987401171
2238,200815.66514361094
2239,118311.82700404158
2240,157342.9230532643
2241,149275.80783570482
2242,130172.16714842248
2243,138560.28165694975
2244,111835.40073020695
2245,103990.8902596289
2246,138569.19004764094
2247,129379.40690204276
2248,127843.76770132787
2249,124344.82436436345
2250,130690.77242040457
2251,105016.90392290632
2252,180545.82623956114
2253,155630.48839421273
2254,168633.37041565575
2255,185621.66728491575
2256,172706.07432804993
2257,200245.64756835444
2258,157029.2305248841
2259,178736.4789002139
2260,160464.30774983586
2261,176473.929995467
2262,211236.04337907227
2263,339351.59266933834
2264,424240.7530399864
2265,169689.43410816768
2266,291221.34054682835
2267,374857.29238309787
2268,379108.76356206415
2269,149863.66766197846
2270,186590.32877985507
2271,214142.37618551147
2272,188772.30900305408
2273,158872.45026541405
2274,176563.80021056847
2275,163382.13684381958
2276,182433.85937792205
2277,181645.80448414173
2278,144864.12734332943
2279,118968.64982074159
2280,119541.81839962435
2281,166037.95958235377
2282,186318.6734971958
2283,113440.41630164227
2284,113914.17914695489
2285,142141.1026981275
2286,123793.97867996115
2287,348720.06811847823
2288,281467.0321616638
2289,358733.77938638645
2290,407648.5962469812
2291,313694.668748861
2292,394396.3716128055
2293,419163.0237310527
2294,374893.9082695777
2295,426991.5536285417
2296,292459.53213947127
2297,325542.1586268034
2298,334380.0504328144
2299,346334.4960450774
2300,322354.6808842552
2301,286443.10793325125
2302,248513.59465679742
2303,233350.41979320665
2304,249579.46544285884
2305,191319.8054463449
2306,185907.19493345154
2307,187838.03052925132
2308,216598.41197270027
2309,275322.9021684616
2310,202263.06460294736
2311,203622.3706822329
2312,164502.04140240783
2313,168662.1360008704
2314,167047.49998189622
2315,178037.58244925743
2316,193165.8901377225
2317,188151.2022501892
2318,175511.91611959005
2319,177502.38231723206
2320,180607.910018555
2321,242886.4674586878
2322,182777.05561817662
2323,182309.3220379858
2324,178641.81367501811
2325,213521.5813351904
2326,169752.21467057074
2327,196255.00732375198
2328,218045.11626543847
2329,191835.2019720041
2330,180465.573558614
2331,349851.66327478306
2332,370893.91668775876
2333,312999.0910853156
2334,236003.34903344006
2335,262745.9292046894
2336,304998.5941972958
2337,191193.09838766785
2338,258739.32444939707
2339,216659.67226052313
2340,393525.7197584101
2341,225360.8155270787
2342,231791.12306985553
2343,222747.57390091344
2344,210241.10494225414
2345,235022.82754737596
2346,206936.60263626563
2347,189507.46912080602
2348,234523.4197405342
2349,164087.06025365498
2350,306067.4473901631
2351,261677.5022909654
2352,245610.76702892542
2353,247067.93294700567
2354,137326.1363625506
2355,141952.22714734665
2356,149335.34051688784
2357,186877.31899164492
2358,184413.84012298772
2359,133089.5656245833
2360,119899.36256862344
2361,148959.62541884554
2362,273369.55221744353
2363,136948.08101695223
2364,167726.77839352656
2365,226873.27828728862
2366,186672.72874873137
2367,217067.96717599855
2368,216178.0359545402
2369,216229.53070924108
2370,164433.54770393728
2371,157013.15233286092
2372,184946.64239397526
2373,290550.1262465884
2374,316059.3980270144
2375,238059.14891966875
2376,297964.92754816485
2377,334716.54018071573
2378,144539.32577088918
2379,208754.13336201204
2380,150863.7685405819
2381,172322.14478822533
2382,202602.47878436305
2383,202105.56563143287
2384,249097.54621096826
2385,160540.97636189192
2386,130946.32641920685
2387,133687.82698875965
2388,107818.51964540522
2389,122639.81483686744
2390,137639.06484536125
2391,140825.33245042208
2392,117406.40251966473
2393,158947.47763258696
2394,137720.85237964377
2395,193071.4892155627
2396,139263.23387665974
2397,211848.42672462616
2398,131821.5080504931
2399,69302.10437225761
2400,72565.8606532763
2401,118810.88666358849
2402,131294.3894842431
2403,136034.36260562792
2404,147214.0199901519
2405,155442.90721795353
2406,140170.47228445933
2407,128206.10277554068
2408,146494.60582550382
2409,122260.9267780269
2410,170973.10629265828
2411,115016.5059248124
2412,149417.04400388626
2413,125771.80848016498
2414,147093.91180229004
2415,127176.32520981287
2416,120331.97128166255
2417,131561.99055989084
2418,131823.53282988313
2419,124837.34683297099
2420,126487.78807517469
2421,151498.8100340633
2422,104776.93990028185
2423,110226.4561577388
2424,145351.76748101215
2425,211658.87476271292
2426,137411.20981307537
2427,126566.757163769
2428,166507.92983648778
2429,117476.2412149411
2430,133960.66551661296
2431,114089.40663591676
2432,139937.59298357667
2433,141873.17842880945
2434,135296.35329822247
2435,145487.41440238772
2436,106458.93602534564
2437,104170.16157269366
2438,126253.08729783748
2439,110052.74480502994
2440,118680.81083853269
2441,100069.6262674962
2442,100972.15718023351
2443,127657.37874359642
2444,129974.60902272096
2445,87631.29768600837
2446,141209.97881340387
2447,180299.0811688064
2448,134856.35385857304
2449,111592.92651258309
2450,140991.47282525996
2451,125430.05437073894
2452,204300.4036195463
2453,90824.81961177269
2454,123437.69192164947
2455,133231.45577146352
2456,127390.73053089168
2457,124783.10784410832
2458,129896.92946029201
2459,103590.29629350986
2460,135697.2416466597
2461,124857.24009913865
2462,129614.1802297817
2463,116349.37516259478
2464,172941.96105910663
2465,138403.4107757223
2466,111563.35210607442
2467,141004.0951091573
2468,86091.68956656185
2469,78522.45184368387
2470,179185.3601442638
2471,214557.71363028366
2472,154090.859083366
2473,118259.78296010144
2474,79562.69936759236
2475,231269.01131255104
2476,107078.74673360027
2477,118445.14826953816
2478,151155.40870704706
2479,105046.59911775615
2480,148374.40197234857
2481,122077.74032030415
2482,123632.21238284762
2483,114276.33908830455
2484,122544.19460246351
2485,127026.30841401148
2486,140555.33621850447
2487,175070.84446203418
2488,170576.35126247947
2489,144819.55661832972
2490,143207.73558867877
2491,100754.36694317774
2492,178993.4369972399
2493,143565.58631633312
2494,150128.8318705916
2495,93416.15151875552
2496,237323.66524744994
2497,152334.44106394044
2498,112488.22500619218
2499,94192.89376092269
2500,125742.20926331314
2501,137645.30643087497
2502,156040.80253853684
2503,102958.66946051533
2504,199327.7064920729
2505,212850.4181755146
2506,251725.75596706872
2507,310259.0995767488
2508,253741.24706359245
2509,213826.05608135878
2510,211637.7106728921
2511,173309.44833741992
2512,201511.86405261332
2513,217872.45030838295
2514,244931.0384340601
2515,142868.456337571
2516,172664.8275920498
2517,145626.19830261762
2518,152747.62592584832
2519,225977.07703986217
2520,212905.7012626259
2521,184121.98311862745
2522,218188.35027247688
2523,123630.58967452018
2524,133513.56036545988
2525,142525.7108984758
2526,136081.67892613457
2527,119234.80195909747
2528,123196.65194173032
2529,125902.36516887668
2530,126294.55390771781
2531,248187.12705070266
2532,225850.38145605338
2533,187302.21256706875
2534,222824.30127573002
2535,295809.0901427893
2536,236175.0925363034
2537,239061.5429568681
2538,181223.75993983087
2539,192155.34384833733
2540,174397.18140750696
2541,177504.86118275698
2542,161223.0965852092
2543,128198.48726133499
2544,116065.94601970496
2545,132881.3528678803
2546,132614.4651727566
2547,147286.31526732858
2548,153155.29876956195
2549,163926.4646291612
2550,476737.5044405924
2551,138897.7456774997
2552,132029.12563236215
2553,78910.08484473937
2554,102018.31896133376
2555,130086.42734996235
2556,102478.34813914842
2557,112850.50262620761
2558,174749.59681879554
2559,121446.82267123582
2560,144496.78185129268
2561,143960.618126154
2562,128973.99005034618
2563,141119.06009907174
2564,175097.4911806061
2565,134228.4575791228
2566,141484.77844502864
2567,117804.31214228188
2568,200448.5127342792
2569,207301.77976241105
2570,119523.99850964006
2571,166187.4569571646
2572,146764.79593128868
2573,211333.31777031426
2574,253847.36703126397
2575,128419.20152020834
2576,115398.35903539427
2577,137689.78231503855
2578,88833.79328327806
2579,71687.52053709184
2580,108617.77464503194
2581,129494.92583468641
2582,131332.81682002384
2583,280547.3191337754
2584,184148.80781671818
2585,186491.9000868875
2586,236717.87837453833
2587,207917.37629030936
2588,143745.60933352422
2589,152132.07317315144
2590,208923.04188386953
2591,217174.77682714385
2592,216330.1060167444
2593,265644.3445174071
2594,171624.09144101499
2595,194314.25184256482
2596,307918.5283293637
2597,182683.5897910402
2598,278708.40847273706
2599,341264.7814400047
2600,167463.4358253715
2601,140321.87267614657
2602,93416.76989175889
2603,102406.28661585916
2604,92942.94608220298
2605,93048.50789819966
2606,147840.02233949752
2607,214389.8776238275
2608,207562.3758276241
2609,180446.4860182929
2610,110412.1448911341
2611,123244.54187615425
2612,161729.20763731078
2613,135063.41519471226
2614,127253.19914007258
2615,146460.97364251644
2616,147750.62769983342
2617,183181.49134713606
2618,229017.7226253308
2619,201480.39033281157
2620,183972.77237474362
2621,172861.87833179635
2622,179873.0208080306
2623,240724.10113656762
2624,320020.17247525544
2625,300081.5876485747
2626,171145.32060560747
2627,149188.27156602906
2628,409636.03801696806
2629,420945.1242203282
2630,343629.9098391737
2631,414543.4564659792
2632,377366.67072635965
2633,299407.5087641709
2634,376762.6268596663
2635,159732.71949993187
2636,172487.71087850144
2637,172065.66228199087
2638,263122.13472286816
2639,171339.00469198124
2640,148064.6112330723
2641,108029.89131192231
2642,188587.64944808077
2643,110136.87948357333
2644,128728.85291893323
2645,116424.99356651903
2646,100580.17285000865
2647,110311.0709415362
2648,142131.15348876908
2649,151949.734469955
2650,140933.2381734248
2651,142155.58365182125
2652,379368.0254112936
2653,240405.70974301308
2654,238381.9573417602
2655,374948.36470213166
2656,312334.18525338173
2657,350435.6338832199
2658,305519.24148647016
2659,296036.0114844853
2660,350900.2692107668
2661,345487.0744859228
2662,354116.1781534341
2663,283600.22564816545
2664,260900.6223510387
2665,327203.45985191327
2666,282039.21558950073
2667,171121.1916166377
2668,177107.20738373496
2669,176869.2269655189
2670,277866.0007739683
2671,184458.95057840724
2672,193708.55240171726
2673,199499.763227863
2674,196147.87312000256
2675,167112.17521013602
2676,191501.28299638527
2677,195372.23658886878
2678,247219.44815924315
2679,260755.49099964675
2680,277370.887671898
2681,373799.82260676235
2682,305546.0036144754
2683,418002.368095388
2684,303160.52752099856
2685,309467.296427152
2686,258145.8482580318
2687,321879.99130520097
2688,201727.04555302716
2689,199685.43477813475
2690,398448.5500968666
2691,178981.66469209237
2692,141631.05539110035
2693,194678.1177683321
2694,138018.95704091003
2695,186564.32211463642
2696,179046.96776808455
2697,183977.90283872708
2698,192915.92352096693
2699,170277.87441022907
2700,150985.87542986972
2701,153438.87547881072
2702,117185.81580843842
2703,127097.55322645545
2704,137135.2459155971
2705,115061.75947577908
2706,114114.68700605558
2707,128181.956705206
2708,131453.2387840373
2709,105669.24711493366
2710,128948.60238138572
2711,293123.6588167568
2712,385601.7770605183
2713,170231.101246659
2714,152224.5604191326
2715,162105.15856106134
2716,151369.58519935008
2717,192806.11845024166
2718,225624.3162575565
2719,145821.5336537556
2720,170712.33768395046
2721,131276.58873638714
2722,156153.33970741092
2723,144695.7718540378
2724,129181.31008639067
2725,130717.7881188832
2726,150010.00376845148
2727,173155.60039046349
2728,169112.1527415771
2729,148128.62274704248
2730,141699.66707296975
2731,134618.8468640337
2732,125115.09501502108
2733,163766.40170547113
2734,150732.42940030023
