Id,SalePrice
2266,283097.3
2267,377259.56
2268,466865.62
2269,160069.0
2270,193479.14
2271,204800.7
2272,185279.64
2273,159809.55
2274,175204.06
2275,157293.83
2276,182334.97
2277,170588.17
2278,150374.5
2279,123075.516
2280,117807.86
2281,166139.83
2282,191216.83
2283,109533.61
2284,103265.46
2285,138370.66
2286,123075.516
2287,362104.22
2288,266958.94
2289,374499.72
2290,494158.2
2291,303566.47
2292,494158.2
2293,488854.94
2294,416866.06
2295,494158.2
2296,272285.0
2297,347332.1
2298,328082.16
2299,354977.94
2300,334139.75
2301,303346.8
2302,242046.67
2303,238815.08
2304,254409.66
2305,184638.28
2306,176984.67
2307,185404.95
2308,215492.34
2309,280975.7
2310,202013.39
2311,197360.67
2312,171359.73
2313,173219.86
2314,169440.23
2315,182334.97
2316,192842.14
2317,177632.31
2318,172749.52
2319,180341.88
2320,183539.62
2321,240809.12
2322,183539.62
2323,183539.62
2324,192972.58
2325,217066.1
2326,181703.8
2327,186842.89
2328,224128.94
2329,191751.34
2330,182904.3
2331,341495.2
2332,416866.06
2333,315977.22
2334,237677.89
2335,282785.38
2336,301984.12
2337,189832.3
2338,278451.9
2339,231521.38
2340,410953.84
2341,220565.36
2342,231677.97
2343,225792.27
2344,216681.4
2345,251491.97
2346,206678.8
2347,193700.14
2348,237368.92
2349,171359.73
2350,301984.12
2351,270600.03
2352,254165.69
2353,254523.7
2354,135986.6
2355,133715.23
2356,144270.88
2357,193160.19
2358,184698.33
2359,141619.88
2360,122680.72
2361,144270.88
2362,283114.03
2363,140848.1
2364,175199.22
2365,224445.3
2366,197697.67
2367,237942.56
2368,217630.73
2369,215492.34
2370,167002.25
2371,157137.0
2372,178149.06
2373,304269.9
2374,302100.5
2375,250909.6
2376,288211.34
2377,312188.78
2378,149221.2
2379,203851.34
2380,144270.88
2381,162528.33
2382,188310.11
2383,199438.92
2384,240809.12
2385,166156.94
2386,133145.17
2387,134590.2
2388,116409.484
2389,122680.72
2390,146331.66
2391,139061.34
2392,114313.82
2393,169915.81
2394,138360.11
2395,201155.78
2396,141619.88
2397,204625.58
2398,135184.0
2399,59308.285
2400,62166.168
2401,114313.82
2402,139372.42
2403,147237.78
2404,148938.86
2405,159568.78
2406,140752.62
2407,132053.1
2408,150061.34
2409,123075.516
2410,160025.2
2411,111586.97
2412,146418.34
2413,132053.1
2414,139469.88
2415,137843.42
2416,114745.15
2417,134123.55
2418,134123.55
2419,120669.93
2420,133097.17
2421,139339.45
2422,101804.58
2423,107102.03
2424,148157.7
2425,220141.92
2426,132560.33
2427,125304.914
2428,168752.12
2429,122680.72
2430,132560.33
2431,120009.34
2432,137876.95
2433,139857.34
2434,133228.75
2435,143721.31
2436,98853.5
2437,97246.33
2438,132053.1
2439,106295.83
2440,122841.81
2441,87683.65
2442,96647.22
2443,126878.125
2444,114355.26
2445,76267.16
2446,132560.33
2447,190373.66
2448,143727.89
2449,117289.38
2450,147860.16
2451,122744.85
2452,180620.53
2453,90815.91
2454,114313.82
2455,125931.7
2456,122744.85
2457,128136.56
2458,132053.1
2459,100016.47
2460,137899.05
2461,132053.1
2462,132053.1
2463,113053.7
2464,168895.1
2465,138370.66
2466,110730.734
2467,138345.86
2468,86817.95
2469,70110.13
2470,184437.83
2471,208076.05
2472,149253.1
2473,113064.59
2474,64073.81
2475,222516.92
2476,96801.45
2477,116075.14
2478,141473.14
2479,95268.336
2480,149575.55
2481,122680.72
2482,122680.72
2483,107486.98
2484,131984.1
2485,123139.85
2486,138083.16
2487,186506.23
2488,170292.34
2489,153718.56
2490,138345.86
2491,95115.45
2492,177120.77
2493,143842.11
2494,143256.05
2495,89009.1
2496,223698.23
2497,146966.33
2498,110350.38
2499,91896.055
2500,124113.46
2501,134590.2
2502,149361.88
2503,101982.016
2504,195189.56
2505,215268.66
2506,257095.5
2507,282442.8
2508,257210.77
2509,217066.1
2510,217066.1
2511,171715.22
2512,187129.81
2513,216335.75
2514,250909.6
2515,138068.94
2516,177248.52
2517,140398.7
2518,150655.4
2519,222800.4
2520,213340.58
2521,178012.52
2522,218664.28
2523,119042.16
2524,135986.6
2525,136259.33
2526,136999.95
2527,127852.15
2528,123075.516
2529,132053.1
2530,132053.1
2531,254409.66
2532,225792.27
2533,184763.17
2534,212244.53
2535,284032.2
2536,240042.39
2537,229309.27
2538,184959.73
2539,184742.2
2540,178338.6
2541,182119.3
2542,160652.14
2543,122744.85
2544,111397.49
2545,134123.55
2546,132100.7
2547,147678.08
2548,169915.81
2549,166141.4
2550,466865.62
2551,138345.86
2552,132100.7
2553,75077.016
2554,98064.016
2555,129504.14
2556,99857.12
2557,111105.73
2558,186960.34
2559,123050.75
2560,147231.05
2561,145712.39
2562,132053.1
2563,139128.86
2564,199608.08
2565,125480.46
2566,147206.75
2567,109735.41
2568,183299.11
2569,194367.97
2570,104917.37
2571,166141.4
2572,148503.0
2573,192020.34
2574,251150.44
2575,132053.1
2576,111418.32
2577,137748.03
2578,90815.91
2579,62166.168
2580,103534.27
2581,122744.85
2582,126923.875
2583,268549.53
2584,176836.38
2585,197697.67
2586,227626.33
2587,205054.97
2588,136587.33
2589,156162.36
2590,210347.16
2591,195060.23
2592,209512.1
2593,269436.34
2594,176836.38
2595,199672.42
2596,282442.8
2597,184763.17
2598,303254.25
2599,336925.56
2600,144436.5
2601,141619.88
2602,91896.055
2603,92205.945
2604,89009.1
2605,89009.1
2606,143256.05
2607,217244.0
2608,208060.95
2609,176168.8
2610,110350.38
2611,121063.11
2612,158023.8
2613,132560.33
2614,132053.1
2615,152612.83
2616,144927.98
2617,164986.89
2618,205726.42
2619,187129.81
2620,185404.95
2621,169315.38
2622,178338.6
2623,257095.5
2624,348582.44
2625,274110.6
2626,174447.28
2627,160581.67
2628,494158.2
2629,488854.94
2630,363865.2
2631,494158.2
2632,418406.25
2633,304269.9
2634,418406.25
2635,164986.89
2636,186245.5
2637,176224.25
2638,268055.44
2639,173768.52
2640,146754.42
2641,106527.0
2642,186575.44
2643,106295.83
2644,135751.92
2645,103269.6
2646,92205.945
2647,110730.734
2648,140848.1
2649,161448.03
2650,143757.77
2651,143272.72
2652,410953.84
2653,239662.44
2654,236187.27
2655,400026.97
2656,303566.47
2657,368286.34
2658,292694.72
2659,304269.9
2660,397100.6
2661,341495.2
2662,374499.72
2663,304348.56
2664,283642.94
2665,328928.97
2666,287336.97
2667,174447.28
2668,176844.14
2669,176356.73
2670,281223.66
2671,194037.38
2672,189567.81
2673,195634.39
2674,199934.81
2675,182188.27
2676,191751.34
2677,195634.39
2678,267054.2
2679,280975.7
2680,302256.12
2681,442865.9
2682,311144.03
2683,488854.94
2684,305274.7
2685,314451.34
2686,269165.4
2687,328928.97
2688,205641.69
2689,190152.64
2690,450737.56
2691,186102.75
2692,136889.86
2693,195634.39
2694,136259.33
2695,183539.62
2696,186102.75
2697,177632.31
2698,183415.56
2699,171780.25
2700,147662.88
2701,156162.36
2702,119042.16
2703,136380.11
2704,138360.11
2705,112350.77
2706,116450.016
2707,133097.17
2708,128182.76
2709,103149.125
2710,132053.1
2711,276645.4
2712,428252.9
2713,173721.45
2714,161654.8
2715,160652.14
2716,158134.45
2717,187761.92
2718,212244.53
2719,139792.0
2720,171511.12
2721,132100.7
2722,154631.94
2723,146893.88
2724,123139.85
2725,132100.7
2726,139958.61
2727,186553.03
2728,181703.8
2729,146754.42
2730,138360.11
2731,131116.83
2732,118314.19
2733,161513.33
2734,146754.42
2735,133818.19
2736,150054.19
2737,114681.695
2738,137880.38
2739,157137.0
2740,137397.33
2741,136960.5
2742,156925.25
2743,142815.31
2744,164986.89
2745,143842.11
2746,134123.55
2747,135543.66
2748,132053.1
2749,132053.1
2750,132100.7
2751,132583.08
2752,205151.2
2753,147231.05
2754,233161.48
2755,134123.55
2756,105138.33
2757,62724.047
2758,96647.22
2759,160159.86
2760,130457.266
2761,136273.38
2762,136946.4
2763,191881.05
2764,148175.8
2765,306530.88
2766,123184.25
2767,82101.45
2768,117754.95
2769,132053.1
2770,136149.7
2771,111971.586
2772,98064.016
2773,163194.64
2774,128628.75
2775,122680.72
2776,139128.86
2777,154704.95
2778,110837.445
2779,126485.0
2780,92205.945
2781,91896.055
2782,92205.945
2783,96336.46
2784,114681.695
2785,147860.16
2786,62959.996
2787,123075.516
2788,65574.016
2789,169440.23
2790,87141.2
2791,98049.71
2792,59308.285
2793,148105.86
2794,93278.695
2795,111586.97
2796,91099.734
2797,181564.53
2798,106704.22
2799,109372.445
2800,62166.168
2801,106258.83
2802,119042.16
2803,141473.14
2804,130975.73
2805,94302.75
2806,87962.88
2807,151956.97
2808,144739.44
2809,132100.7
2810,132053.1
2811,161654.8
2812,160375.98
2813,165044.17
2814,164858.39
2815,92205.945
2816,227594.64
2817,153188.8
2818,132560.33
2819,172975.05
2820,139857.34
2821,110317.34
2822,205326.38
2823,329088.97
2824,158023.8
2825,152612.83
2826,134590.2
2827,135654.34
2828,218855.38
2829,220008.22
2830,230181.06
2831,176356.73
2832,248521.23
2833,304269.9
2834,209512.1
2835,217066.1
2836,187994.12
2837,160652.14
2838,143256.05
2839,167037.61
2840,202950.12
2841,199536.89
2842,231455.81
2843,144270.88
2844,161654.8
2845,128136.56
2846,197360.67
2847,204240.92
2848,196284.0
2849,183415.56
2850,281223.66
2851,202950.12
2852,222176.17
2853,225792.27
2854,138083.16
2855,195634.39
2856,187064.16
2857,182904.3
2858,208126.66
2859,126269.63
2860,133876.39
2861,127269.56
2862,199133.12
2863,138372.9
2864,268055.44
2865,138360.11
2866,150065.62
2867,106258.83
2868,116977.5
2869,119042.16
2870,126025.29
2871,90815.91
2872,59308.285
2873,98428.77
2874,133228.75
2875,111971.586
2876,168805.25
2877,149241.7
2878,161256.92
2879,129033.09
2880,100100.06
2881,145491.61
2882,151995.81
2883,173886.05
2884,207770.88
2885,178472.16
2886,220903.66
2887,95855.33
2888,136889.34
2889,62166.168
2890,82101.45
2891,123237.484
2892,59308.285
2893,94991.086
2894,62166.168
2895,316009.47
2896,271384.66
2897,197058.06
2898,154634.3
2899,204240.92
2900,156521.84
2901,194499.42
2902,176352.02
2903,334139.75
2904,354977.94
2905,76398.266
2906,207602.72
2907,118612.555
2908,134590.2
2909,155136.5
2910,88019.36
2911,91896.055
2912,152118.78
2913,89309.25
2914,88019.36
2915,89009.1
2916,82854.83
2917,153871.98
2918,119042.16
2919,218216.6
