Id,SalePrice
1688,191267.53
1689,190291.97
1690,191093.42
1691,184088.12
1692,249334.08
1693,176916.33
1694,184464.92
1695,155560.67
1696,244130.8
1697,159387.48
1698,342094.3
1699,312332.9
1700,247705.14
1701,254146.55
1702,229313.19
1703,227301.16
1704,298086.72
1705,264486.66
1706,413213.94
1707,214070.61
1708,198198.5
1709,251627.05
1710,225049.94
1711,249624.58
1712,246867.94
1713,287074.28
1714,204004.02
1715,201664.98
1716,173172.28
1717,174297.12
1718,131603.39
1719,194294.94
1720,267290.12
1721,167796.8
1722,139485.31
1723,164206.44
1724,210423.39
1725,235400.22
1726,178184.9
1727,152697.11
1728,194345.72
1729,165882.72
1730,141284.92
1731,117075.04
1732,133568.8
1733,119390.74
1734,121744.234
1735,127537.23
1736,116925.19
1737,326238.8
1738,219606.38
1739,283026.3
1740,227846.12
1741,176301.23
1742,165744.03
1743,168199.58
1744,323143.28
1745,196728.33
1746,182831.73
1747,203011.1
1748,252323.92
1749,158915.77
1750,132267.61
1751,221162.5
1752,117898.11
1753,149205.42
1754,197995.03
1755,160743.02
1756,130375.92
1757,116199.85
1758,151013.16
1759,158481.39
1760,163289.14
1761,150671.8
1762,186192.92
1763,161701.52
1764,120985.086
1765,162915.67
1766,184108.84
1767,218675.95
1768,145879.23
1769,167837.3
1770,142742.73
1771,129569.375
1772,150299.95
1773,131963.58
1774,139783.06
1775,130442.586
1776,125621.87
1777,111051.38
1778,142436.9
1779,116751.25
1780,162072.05
1781,125596.35
1782,95368.69
1783,155223.23
1784,103214.56
1785,107033.83
1786,147150.75
1787,162695.67
1788,66118.7
1789,99286.984
1790,84580.82
1791,209746.8
1792,153002.2
1793,138430.72
1794,139848.53
1795,121091.98
1796,129385.76
1797,118948.76
1798,111920.234
1799,112037.27
1800,116127.625
1801,131282.61
1802,124893.195
1803,151523.98
1804,142543.98
1805,137325.02
1806,122197.54
1807,122796.95
1808,109341.99
1809,125903.36
1810,164682.1
1811,95442.48
1812,86690.21
1813,126429.41
1814,78435.27
1815,54753.934
1816,102454.32
1817,126179.47
1818,139588.58
1819,118433.84
1820,60342.53
1821,108101.62
1822,155355.33
1823,57053.953
1824,128841.14
1825,143693.62
1826,98295.01
1827,100323.02
1828,128172.49
1829,129359.6
1830,143382.75
1831,139176.38
1832,97834.97
1833,136163.98
1834,129629.81
1835,120243.85
1836,122401.766
1837,84184.65
1838,135140.3
1839,108759.39
1840,162740.2
1841,139666.2
1842,106753.38
1843,133660.3
1844,137202.88
1845,140040.6
1846,135963.77
1847,159680.52
1848,57698.145
1849,112708.35
1850,120274.13
1851,149506.1
1852,124097.016
1853,136178.14
1854,167123.66
1855,159070.11
1856,211933.66
1857,120550.65
1858,145300.94
1859,117829.09
1860,142741.23
1861,117680.86
1862,400934.4
1863,401664.25
1864,401664.25
1865,348411.28
1866,345367.75
1867,229168.25
1868,293036.03
1869,193283.1
1870,233972.28
1871,247190.92
1872,181475.72
1873,234603.05
1874,144563.97
1875,191404.75
1876,193643.61
1877,192488.25
1878,197620.39
1879,123027.05
1880,131229.78
1881,252248.61
1882,238553.3
1883,180087.34
1884,193818.77
1885,229177.86
1886,267470.66
1887,193567.92
1888,276207.25
1889,173185.0
1890,134925.11
1891,141764.6
1892,110291.25
1893,122903.33
1894,139580.33
1895,132259.92
1896,116450.125
1897,125005.21
1898,121446.68
1899,134801.77
1900,143171.1
1901,147074.42
1902,138327.52
1903,191437.06
1904,135880.28
1905,188421.48
1906,143744.47
1907,185054.12
1908,104456.125
1909,137062.81
1910,120860.42
1911,191553.58
1912,288770.38
1913,149815.81
1914,78285.97
1915,340339.7
1916,55966.12
1917,247351.75
1918,137608.72
1919,161962.48
1920,168648.2
1921,353620.66
1922,306756.34
1923,200884.33
1924,242627.23
1925,200177.88
1926,417647.22
1927,130353.42
1928,160905.89
1929,118921.766
1930,121693.625
1931,152704.83
1932,143012.39
1933,181717.48
1934,186479.56
1935,170959.5
1936,188132.58
1937,175205.89
1938,175869.16
1939,243343.5
1940,175559.14
1941,172488.1
1942,181539.6
1943,189147.05
1944,349163.7
1945,339520.8
1946,135344.08
1947,290703.75
1948,150492.42
1949,214494.23
1950,193623.3
1951,242131.17
1952,198202.1
1953,180794.42
1954,180811.33
1955,135495.45
1956,253849.33
1957,147459.25
1958,311697.94
1959,144899.92
1960,110852.77
1961,120982.2
1962,100090.99
1963,109065.695
1964,117423.914
1965,141095.06
1966,151040.81
1967,288820.5
1968,424984.25
1969,367813.22
1970,369150.34
1971,449876.5
1972,371208.84
1973,267662.8
1974,320683.9
1975,522838.28
1976,270661.72
1977,352058.3
1978,312164.97
1979,288709.8
1980,191509.38
1981,320479.06
1982,207277.28
1983,191846.45
1984,163114.52
1985,240173.14
1986,230495.19
1987,186551.61
1988,183202.28
1989,191900.98
1990,203372.11
1991,229211.97
1992,211824.53
1993,177792.64
1994,218708.08
1995,189649.9
1996,238809.61
1997,303601.5
1998,343266.22
1999,247103.48
2000,302685.34
2001,256636.44
2002,232572.31
2003,267986.16
2004,286191.34
2005,208516.44
2006,206558.4
2007,242867.98
2008,200594.1
2009,206363.08
2010,198593.0
2011,128905.18
2012,174559.62
2013,182121.73
2014,184097.78
2015,190629.1
2016,194363.33
2017,190189.1
2018,135955.86
2019,129467.47
2020,108603.71
2021,105927.37
2022,164266.73
2023,146818.81
2024,280023.1
2025,332025.78
2026,175467.25
2027,174672.03
2028,155548.8
2029,166865.97
2030,268829.84
2031,207301.4
2032,216876.14
2033,284810.1
2034,164892.2
2035,207328.69
2036,184438.89
2037,183053.48
2038,327086.2
2039,205617.56
2040,310317.56
2041,247616.1
2042,197789.89
2043,164341.02
2044,169095.27
2045,205288.0
2046,137715.97
2047,147267.97
2048,129584.57
2049,148661.0
2050,163576.08
2051,103424.734
2052,133402.03
2053,141155.77
2054,99386.266
2055,152908.27
2056,142755.25
2057,115153.61
2058,202993.28
2059,134621.53
2060,179232.03
2061,173035.42
2062,118147.305
2063,122563.77
2064,139091.58
2065,119078.49
2066,154468.48
2067,135525.81
2068,145642.5
2069,75630.43
2070,109437.66
2071,108232.94
2072,143018.66
2073,124207.24
2074,171730.45
2075,148036.81
2076,121560.0
2077,142534.33
2078,121650.92
2079,136331.47
2080,121599.305
2081,120662.914
2082,143642.92
2083,136209.19
2084,122796.95
2085,108648.26
2086,122087.695
2087,116075.14
2088,76821.8
2089,85566.33
2090,136563.75
2091,115010.93
2092,118387.89
2093,115749.266
2094,114376.96
2095,144455.5
2096,81721.03
2097,99359.25
2098,150357.16
2099,57175.473
2100,87186.09
2101,121950.38
2102,141968.22
2103,94890.945
2104,130396.44
2105,141265.8
2106,59411.54
2107,179581.4
2108,112571.28
2109,111071.19
2110,116081.78
2111,143860.08
2112,127713.35
2113,120212.9
2114,129594.336
2115,144495.19
2116,112075.43
2117,148047.67
2118,96385.81
2119,110440.5
2120,125678.07
2121,117290.945
2122,115215.34
2123,76601.59
2124,160583.52
2125,139265.33
2126,141172.45
2127,147387.4
2128,146685.16
2129,103932.66
2130,123600.59
2131,153406.34
2132,105857.69
2133,118255.3
2134,124921.664
2135,97719.625
2136,71924.73
2137,110326.18
2138,125406.055
2139,147362.25
2140,132305.45
2141,163508.39
2142,125155.87
2143,144772.58
2144,115785.25
2145,137916.8
2146,169158.5
2147,136746.72
2148,147720.9
2149,152583.28
2150,207612.22
2151,117857.53
2152,171850.05
2153,168266.33
2154,98159.92
2155,142149.08
2156,283191.0
2157,243077.0
2158,213264.1
2159,195202.4
2160,181329.72
2161,239993.62
2162,378142.78
2163,352731.78
2164,245185.42
2165,188321.61
2166,143160.31
2167,206214.34
2168,189077.97
2169,183797.45
2170,190145.94
2171,156683.89
2172,137432.7
2173,172762.2
2174,233680.83
2175,296255.1
2176,292339.03
2177,264634.25
2178,189102.31
2179,137862.48
2180,235851.44
2181,183676.2
2182,218890.45
2183,182599.81
2184,127119.63
2185,127565.45
2186,142416.39
2187,165232.06
2188,165124.78
2189,213008.6
2190,84118.84
2191,85964.82
2192,103579.8
2193,111070.98
2194,91470.85
2195,109929.29
2196,92953.055
2197,125907.086
2198,147434.22
2199,177701.78
2200,145025.31
2201,135059.27
2202,184967.14
2203,142662.3
2204,168630.98
2205,103734.31
2206,140257.25
2207,200721.73
2208,232600.92
2209,182703.62
2210,112921.484
2211,118110.805
2212,113464.8
2213,101992.62
2214,140908.28
2215,112398.57
2216,139193.23
2217,73095.84
2218,90764.82
2219,84489.56
2220,100778.9
2221,310158.66
2222,267818.8
2223,276746.47
2224,204868.1
2225,131563.61
2226,171272.33
2227,199545.08
2228,265158.22
2229,245693.58
2230,155023.22
2231,224974.62
2232,171057.34
2233,178848.36
2234,242721.66
2235,215149.83
2236,262646.25
2237,335818.8
2238,229419.06
2239,110901.836
2240,169078.33
2241,161047.75
2242,120300.29
2243,130421.19
2244,100785.05
2245,102485.49
2246,136905.0
2247,113601.22
2248,125236.58
2249,124165.555
2250,129978.16
2251,96174.164
2252,163002.86
2253,151367.14
2254,183255.75
2255,193549.27
2256,170581.34
2257,206807.55
2258,154157.81
2259,186693.81
2260,167537.92
2261,190441.56
2262,195815.08
2263,347699.97
2264,406611.78
2265,170200.61
2266,291724.66
2267,328013.94
2268,392188.38
2269,158642.44
2270,194740.72
2271,199479.62
2272,188203.47
2273,153615.55
2274,184849.53
2275,165975.77
2276,179947.6
2277,173537.48
2278,146866.56
2279,120453.89
2280,121514.56
2281,168395.55
2282,192444.39
2283,109171.32
2284,104363.914
2285,145286.53
2286,122823.42
2287,360309.53
2288,243793.44
2289,381815.78
2290,447406.06
2291,311125.34
2292,418068.4
2293,491010.78
2294,401852.75
2295,443167.6
2296,292072.9
2297,330791.56
2298,296412.78
2299,394618.78
2300,349419.84
2301,284393.75
2302,246872.64
2303,236647.22
2304,254061.48
2305,184321.08
2306,185264.44
2307,176661.08
2308,223351.4
2309,284531.84
2310,196502.38
2311,193535.98
2312,187260.84
2313,177077.7
2314,175632.33
2315,182235.7
2316,191540.61
2317,178605.64
2318,187824.78
2319,186706.27
2320,177206.77
2321,235789.6
2322,179599.39
2323,183421.86
2324,190292.88
2325,221199.0
2326,178061.42
2327,188930.89
2328,232653.06
2329,191421.19
2330,182575.95
2331,332157.22
2332,367495.2
2333,327880.72
2334,239624.97
2335,243302.42
2336,307813.38
2337,199726.33
2338,267691.12
2339,248456.78
2340,393742.12
2341,233092.34
2342,237827.77
2343,245326.69
2344,224841.2
2345,253385.17
2346,196195.66
2347,193364.95
2348,238450.5
2349,184305.95
2350,309665.7
2351,260912.16
2352,252329.45
2353,274850.62
2354,135607.14
2355,129398.59
2356,149119.78
2357,190708.73
2358,189296.1
2359,147564.19
2360,125600.43
2361,149928.3
2362,269414.5
2363,144641.47
2364,177024.34
2365,222724.78
2366,198319.33
2367,257578.23
2368,238129.39
2369,220690.34
2370,172083.75
2371,157896.52
2372,182244.39
2373,293206.0
2374,289646.1
2375,250571.23
2376,286197.1
2377,349958.78
2378,153797.31
2379,198785.12
2380,146739.72
2381,170368.03
2382,188722.17
2383,201550.97
2384,239599.83
2385,168016.33
2386,135350.4
2387,130173.164
2388,117214.914
2389,130589.086
2390,144523.98
2391,134286.86
2392,113326.586
2393,161231.55
2394,139399.67
2395,209648.61
2396,149271.31
2397,190098.97
2398,134363.08
2399,62080.676
2400,65331.074
2401,113693.125
2402,144174.05
2403,154359.95
2404,154819.03
2405,154380.11
2406,144500.14
2407,121884.22
2408,141678.38
2409,122004.586
2410,157223.64
2411,118131.875
2412,155233.3
2413,129869.37
2414,130986.34
2415,129294.73
2416,112252.56
2417,129041.95
2418,129178.75
2419,119357.05
2420,133271.7
2421,146456.06
2422,112210.29
2423,111381.875
2424,137121.66
2425,261371.89
2426,130797.73
2427,142362.22
2428,160936.28
2429,120104.49
2430,131988.25
2431,125033.34
2432,128953.5
2433,144419.69
2434,132733.25
2435,149806.67
2436,94830.33
2437,103673.19
2438,124384.22
2439,106241.2
2440,111099.05
2441,93531.41
2442,97364.836
2443,124139.15
2444,108869.39
2445,66698.06
2446,129783.07
2447,193872.38
2448,154431.5
2449,110898.875
2450,168811.36
2451,123879.914
2452,155251.5
2453,89343.5
2454,114307.83
2455,109995.35
2456,119927.31
2457,114147.91
2458,131864.7
2459,102684.98
2460,146233.31
2461,121646.516
2462,128379.85
2463,119441.53
2464,186269.66
2465,144635.81
2466,113603.38
2467,140392.28
2468,85193.97
2469,76787.08
2470,204125.25
2471,197342.6
2472,154917.7
2473,107777.46
2474,69896.7
2475,245884.16
2476,96737.87
2477,116220.914
2478,144099.83
2479,102901.92
2480,145368.44
2481,125629.06
2482,123438.03
2483,107064.86
2484,127647.11
2485,120729.21
2486,138071.3
2487,221783.05
2488,159506.25
2489,159508.53
2490,139338.12
2491,90528.82
2492,171128.48
2493,138990.14
2494,150696.36
2495,97349.79
2496,210759.6
2497,144489.27
2498,113798.35
2499,94723.945
2500,135578.69
2501,130809.7
2502,147352.55
2503,111203.35
2504,247815.48
2505,212284.61
2506,264237.3
2507,295556.38
2508,252666.81
2509,229418.84
2510,231554.06
2511,174589.6
2512,188309.03
2513,206207.27
2514,283166.7
2515,134811.8
2516,175855.23
2517,138951.19
2518,148405.45
2519,212535.8
2520,196459.84
2521,183327.42
2522,232668.81
2523,116725.87
2524,137710.33
2525,139511.12
2526,130481.03
2527,111627.84
2528,123188.13
2529,125897.6
2530,129765.25
2531,260336.27
2532,233767.77
2533,183239.69
2534,203526.16
2535,315904.62
2536,247155.8
2537,210905.77
2538,180580.23
2539,186574.38
2540,182303.14
2541,175572.2
2542,162344.3
2543,127482.266
2544,111537.92
2545,124770.336
2546,124078.79
2547,137832.9
2548,165424.11
2549,174959.61
2550,327982.97
2551,138996.38
2552,126890.23
2553,85414.27
2554,108114.41
2555,121120.5
2556,101955.95
2557,116033.97
2558,212349.81
2559,115899.16
2560,151547.55
2561,137332.61
2562,126773.38
2563,150859.28
2564,201524.64
2565,117375.766
2566,162037.27
2567,108078.43
2568,174293.97
2569,182326.61
2570,100390.11
2571,176087.83
2572,145503.81
2573,186969.98
2574,251887.3
2575,129696.71
2576,122279.375
2577,145799.4
2578,93581.99
2579,63607.87
2580,119343.61
2581,121835.875
2582,121994.35
2583,294315.12
2584,167145.02
2585,198632.95
2586,207886.03
2587,195266.64
2588,128521.58
2589,155938.53
2590,229347.53
2591,175743.75
2592,207412.14
2593,275866.62
2594,167673.62
2595,194337.56
2596,296284.2
2597,180520.48
2598,309623.16
2599,306613.9
2600,174502.03
2601,152546.47
2602,90689.02
2603,95019.625
2604,90014.52
2605,88924.59
2606,147017.62
2607,199520.34
2608,206031.94
2609,166433.69
2610,115965.05
2611,131973.16
2612,147827.73
2613,131077.31
2614,125505.48
2615,154831.6
2616,143396.56
2617,161612.4
2618,205702.69
2619,186855.0
2620,184160.83
2621,172772.92
2622,186177.3
2623,257437.52
2624,352072.4
2625,273365.28
2626,173084.45
2627,164022.22
2628,449923.72
2629,477369.44
2630,313823.4
2631,447150.97
2632,406302.84
2633,278871.0
2634,388490.78
2635,160601.58
2636,190912.55
2637,161073.7
2638,263937.88
2639,182935.52
2640,151392.83
2641,110352.17
2642,190046.6
2643,108194.03
2644,140680.03
2645,102847.37
2646,94494.05
2647,113701.26
2648,142890.38
2649,160890.55
2650,143164.12
2651,144286.3
2652,368766.1
2653,243535.73
2654,229874.38
2655,374214.12
2656,313570.6
2657,329801.88
2658,291987.7
2659,294433.3
2660,385984.72
2661,354784.34
2662,388584.5
2663,286248.94
2664,284764.22
2665,345386.53
2666,275517.47
2667,175554.8
2668,182180.97
2669,182292.36
2670,268692.22
2671,190766.03
2672,189905.45
2673,193485.97
2674,208527.78
2675,173214.56
2676,190899.06
2677,191784.27
2678,275683.56
2679,253241.92
2680,280506.6
2681,437448.47
2682,321092.44
2683,460608.28
2684,295813.8
2685,327227.84
2686,276403.3
2687,335820.75
2688,216879.05
2689,186729.42
2690,440866.4
2691,190661.27
2692,131554.33
2693,193103.47
2694,141147.69
2695,188742.33
2696,192577.67
2697,186358.48
2698,186554.45
2699,172558.36
2700,136593.58
2701,155823.17
2702,117373.53
2703,132424.62
2704,139226.95
2705,116932.55
2706,116482.89
2707,134094.77
2708,115289.2
2709,109112.09
2710,127219.69
2711,364238.4
2712,353580.53
2713,172015.66
2714,159102.89
2715,166747.94
2716,165222.45
2717,194733.47
2718,196713.12
2719,143252.36
2720,168630.83
2721,128605.32
2722,161597.14
2723,155057.81
2724,125785.625
2725,123282.03
2726,139780.94
2727,197519.78
2728,178424.0
2729,150499.31
2730,140531.6
2731,137774.83
2732,127199.55
2733,157847.88
2734,146726.98
2735,131536.52
2736,158574.53
2737,115540.71
2738,141257.58
2739,154631.48
2740,142548.47
2741,139770.8
2742,153346.52
2743,135295.05
2744,164649.58
2745,139147.31
2746,128233.5
2747,131038.195
2748,122441.92
2749,132838.61
2750,129026.2
2751,132465.42
2752,204968.16
2753,150379.81
2754,223315.4
2755,131587.7
2756,109042.4
2757,72425.336
2758,89437.445
2759,153878.3
2760,135355.83
2761,139047.42
2762,139625.6
2763,190559.3
2764,149383.53
2765,270038.28
2766,126043.445
2767,94546.24
2768,115668.59
2769,127878.61
2770,135362.55
2771,114312.41
2772,107549.73
2773,150460.56
2774,112003.625
2775,120506.625
2776,146922.73
2777,160002.77
2778,115828.766
2779,141299.47
2780,91667.516
2781,93311.08
2782,98471.49
2783,106988.82
2784,115883.35
2785,159454.84
2786,69392.125
2787,122756.555
2788,62879.71
2789,173507.2
2790,94508.56
2791,100606.05
2792,64017.56
2793,152595.94
2794,96810.41
2795,115291.62
2796,84611.234
2797,190152.11
2798,112617.24
2799,111658.93
2800,62862.68
2801,105870.61
2802,117465.46
2803,145164.23
2804,122900.75
2805,87889.266
2806,88318.28
2807,143043.34
2808,147876.23
2809,126438.93
2810,129712.914
2811,164788.92
2812,156067.08
2813,163621.8
2814,165205.28
2815,91438.586
2816,211610.31
2817,140535.73
2818,125676.75
2819,155143.61
2820,144285.88
2821,106848.01
2822,219531.83
2823,306576.2
2824,147118.47
2825,156733.05
2826,126298.17
2827,135913.2
2828,239806.03
2829,220788.02
2830,237504.33
2831,180682.05
2832,258842.72
2833,280847.34
2834,210524.77
2835,228772.8
2836,193069.77
2837,163170.2
2838,151040.81
2839,171807.28
2840,201987.38
2841,197392.1
2842,236614.72
2843,148989.56
2844,164199.08
2845,112750.28
2846,194629.88
2847,198151.25
2848,177251.73
2849,180755.64
2850,281178.6
2851,200346.7
2852,227539.95
2853,235864.03
2854,138364.98
2855,193030.19
2856,189860.55
2857,182109.39
2858,198340.89
2859,134306.97
2860,139548.9
2861,127173.23
2862,203823.34
2863,129550.59
2864,266906.0
2865,141308.64
2866,150371.48
2867,107895.01
2868,124327.766
2869,114636.97
2870,133643.47
2871,98606.72
2872,54795.67
2873,104101.49
2874,120794.51
2875,114038.99
2876,162887.7
2877,153449.66
2878,156944.7
2879,122648.664
2880,107094.375
2881,162007.14
2882,147579.39
2883,184477.77
2884,214216.02
2885,194523.17
2886,239758.0
2887,103687.73
2888,140141.98
2889,55253.887
2890,91490.57
2891,130365.98
2892,60986.094
2893,101073.805
2894,55721.3
2895,304118.75
2896,291883.0
2897,194912.95
2898,152759.6
2899,201924.78
2900,157551.0
2901,177466.38
2902,187252.98
2903,359672.0
2904,359120.2
2905,86456.88
2906,227570.98
2907,114225.336
2908,124738.695
2909,151033.33
2910,85700.75
2911,90423.81
2912,155040.22
2913,88292.26
2914,87492.945
2915,89199.875
2916,82789.83
2917,152286.58
2918,112234.91
2919,206571.4
