Id,SalePrice
1873,231725.57395987504
1874,149868.49711236087
1875,198751.89448997832
1876,197501.47504128315
1877,202953.01843177588
1878,208584.63524892257
1879,127178.44006054338
1880,131601.0980063126
1881,258218.52090166727
1882,245537.7033203698
1883,190207.92393374987
1884,195594.55700463473
1885,222258.28304853445
1886,286137.74985905614
1887,199309.85089557356
1888,255902.18078284216
1889,178177.29189203703
1890,136559.26770150548
1891,145332.37676941082
1892,110905.01613845315
1893,116379.288841552
1894,138369.86699864
1895,137714.0814407568
1896,117958.13991317606
1897,119295.36627205522
1898,123976.89347356332
1899,123351.397225213
1900,125402.830490077
1901,132939.04869754726
1902,136747.97005874215
1903,200140.76699158523
1904,128389.67293570937
1905,170911.70564686277
1906,143253.12852327697
1907,175753.18775407216
1908,111761.52736372675
1909,156081.82015073372
1910,117747.4374773125
1911,186910.05361382512
1912,234288.26262365156
1913,155596.40468717026
1914,83874.37328349313
1915,313314.02063448646
1916,61917.512153066775
1917,253347.95018051495
1918,134861.52415174968
1919,162404.60095369112
1920,178886.0617499141
1921,377055.26518641796
1922,312583.81586676155
1923,197073.79995857124
1924,249991.65569247544
1925,204303.98610706802
1926,363511.77647165087
1927,130494.5815276167
1928,159274.99008426644
1929,127835.91547644281
1930,136195.02799795932
1931,150759.41578410403
1932,149770.0817542803
1933,168104.3302058627
1934,184946.7117896436
1935,181778.81843951353
1936,206033.08903472405
1937,185134.35012799237
1938,181238.90948159876
1939,215308.7530714018
1940,189827.6801429073
1941,181375.5803527001
1942,188062.0827151201
1943,187255.38536039108
1944,341476.19142520276
1945,340084.39491613896
1946,143459.07552052886
1947,278409.19734536734
1948,155091.21805014127
1949,207958.3791554305
1950,190327.5044020639
1951,241627.9343667996
1952,202560.2107297668
1953,194055.22483383302
1954,194399.02828081962
1955,129392.46029796841
1956,278365.00868163636
1957,145779.6245057223
1958,300910.69031085505
1959,142999.2376172219
1960,117030.98677977883
1961,123807.30035552439
1962,95287.5821725808
1963,107024.39666633886
1964,111690.29569907059
1965,152522.5237735001
1966,140374.49625531043
1967,299315.53369140945
1968,464921.600634475
1969,357224.13950740977
1970,420174.1822177072
1971,470358.75092140713
1972,370956.26139794145
1973,268422.1173382698
1974,322959.15184870554
1975,455730.26624129334
1976,276326.76381251455
1977,427990.94799215684
1978,359428.1492039663
1979,307903.0910010941
1980,198136.05568929965
1981,335786.84972733865
1982,199196.48040572784
1983,191110.15903166746
1984,170487.5280281942
1985,235430.1789902667
1986,234040.4417255188
1987,185503.2569232108
1988,182876.1626029984
1989,186771.94475459465
1990,226738.971179139
1991,219505.49587020747
1992,218046.1232305083
1993,182072.1583424178
1994,222642.58232750793
1995,183577.21753060387
1996,257142.20622183176
1997,286527.8851190477
1998,335391.57281255967
1999,258401.30292368916
2000,277801.16253185004
2001,260442.76988221623
2002,246485.24636627568
2003,274657.01098241034
2004,289769.9810449299
2005,210269.31457808753
2006,201971.9881009001
2007,252305.0765108637
2008,210825.2426205561
2009,203614.61962939717
2010,195889.931256823
2011,136794.83530438805
2012,190272.3404200769
2013,183130.70934547333
2014,189854.78345313083
2015,194885.41143535048
2016,198475.07688346613
2017,190155.05643363993
2018,133322.28804506693
2019,133576.2933874613
2020,105575.06207711439
2021,111369.5761134913
2022,173087.2858208079
2023,160245.7331269261
2024,258776.4583369278
2025,352682.0724069845
2026,192146.18231513558
2027,170495.17830759552
2028,151219.72841838154
2029,165740.90536283376
2030,251642.8555995157
2031,211258.95839255856
2032,217960.4672784556
2033,238098.7559165015
2034,166121.32829942403
2035,210184.065480742
2036,185761.41675212796
2037,184602.933737256
2038,288137.14111999975
2039,194296.25935619554
2040,290248.82791888475
2041,213071.75711468287
2042,202459.96827183495
2043,162631.01974426475
2044,172822.15119004602
2045,173885.12495677412
2046,140756.66578989697
2047,142769.14310913972
2048,133802.75452644186
2049,143895.80838388263
2050,162393.4730840024
2051,96828.185136956
2052,136230.35977065822
2053,140031.57126775227
2054,87957.07221245553
2055,148978.50704946485
2056,145279.97825586455
2057,118199.28248107035
2058,198040.36991899917
2059,146889.3104880573
2060,164328.95137232935
2061,163125.14952511102
2062,128137.59355537897
2063,115100.08952778704
2064,144081.58969727412
2065,120913.84696549177
2066,160085.77019850517
2067,137171.43563932896
2068,141730.68900811023
2069,68053.905118139
2070,102074.85294368044
2071,110010.0878998586
2072,156343.5012391313
2073,140894.39276119453
2074,169727.97771193864
2075,141207.63175706426
2076,120293.58010209684
2077,145757.0380134989
2078,122317.70756511553
2079,132998.6929549501
2080,112771.45554542846
2081,122627.2406159111
2082,146437.30749018994
2083,129803.7859850425
2084,113056.43902659291
2085,115358.42009233739
2086,143875.4108657218
2087,124849.94630257941
2088,88529.90115073194
2089,90412.67179440055
2090,128023.96924728312
2091,112714.75887221032
2092,123803.30422237472
2093,109454.24999100057
2094,106339.52836656757
2095,146314.8822391658
2096,88646.10226847722
2097,94945.05703828469
2098,133813.59908599427
2099,58432.28313166508
2100,95166.20583717483
2101,119227.90074687095
2102,122514.06191550483
2103,95109.20903654577
2104,121283.90061120658
2105,123014.14756044693
2106,74075.77278569581
2107,177183.67319776022
2108,117541.55819703457
2109,112084.42627278567
2110,105618.31933467265
2111,146042.51050412495
2112,137107.30453664807
2113,119641.23307168251
2114,109490.51946311642
2115,135513.9876040595
2116,114565.94145807576
2117,134111.80478403674
2118,101534.34610056847
2119,103352.61474791405
2120,117814.61448831107
2121,110622.28679852694
2122,112378.24243412908
2123,74418.15690242148
2124,155037.06561305028
2125,144902.92319442256
2126,149572.99221749272
2127,144673.28541607334
2128,123118.68580910652
2129,101046.47781364816
2130,132675.2114638047
2131,157478.22509841903
2132,108963.27912903905
2133,119950.10682516498
2134,122060.78856060095
2135,101010.71727388876
2136,70689.68654892774
2137,119252.0612722663
2138,132330.23634262715
2139,151088.0760533834
2140,132436.5084741778
2141,148121.60369523408
2142,128755.58074738369
2143,151595.4049088352
2144,111648.91206354111
2145,132664.320037792
2146,141421.84508313081
2147,140599.81223639313
2148,135339.42158473088
2149,139360.42489801464
2150,200860.61041093682
2151,114168.90828848757
2152,148704.61404572497
2153,153301.39230388886
2154,109719.41428835038
2155,127359.48493722806
2156,276439.93354730326
2157,245995.99652295746
2158,212080.28736771422
2159,199057.91388299284
2160,178498.87561879584
2161,252434.9058636723
2162,409563.5916806305
2163,378297.89780407737
2164,240930.48830779415
2165,167013.8014525462
2166,150100.73124973834
2167,205326.66489226095
2168,199557.94009795904
2169,197115.27928275123
2170,209527.83038771275
2171,147293.66511376464
2172,146298.9305758434
2173,164820.03530164712
2174,238609.93310979006
2175,289732.2689401314
2176,291800.50410825404
2177,253308.8521779073
2178,202470.05831266692
2179,142563.27998847634
2180,212751.00873954114
2181,195585.35419280228
2182,222354.11595769698
2183,194838.13299003895
2184,132737.1522068904
2185,129859.1654765021
2186,152984.9669303804
2187,159389.4733360234
2188,162081.8831675846
2189,254450.3334432319
2190,87567.30951917506
2191,88452.78738318723
2192,95235.56609787662
2193,110295.33005522564
2194,101515.79480284669
2195,112702.6384830653
2196,105652.4819569934
2197,121229.9652714145
2198,130895.15723903332
2199,197059.48947038286
2200,124767.98620181628
2201,125109.1005146761
2202,169332.6543350836
2203,146720.327450011
2204,170547.0635401547
2205,106698.57714107075
2206,139506.66659571553
2207,184261.15806080634
2208,207460.02587420132
2209,156128.9365513112
2210,114456.64038434318
2211,113958.54035316934
2212,120138.89813248928
2213,93579.44129349904
2214,144143.73858188183
2215,107583.67277730693
2216,137091.4963459439
2217,64678.474471117916
2218,72938.05241381988
2219,88579.67641967758
2220,92334.63137779382
2221,308323.22094346577
2222,264844.11346565996
2223,280017.20704026025
2224,200600.45528296375
2225,146911.16250234845
2226,196200.57948171886
2227,194859.34861588836
2228,275519.79222201905
2229,253190.3937216765
2230,158329.10805054902
2231,232151.06083236905
2232,182819.52334106842
2233,190278.35882491776
2234,248841.94349369535
2235,212716.34402862273
2236,280535.5575262043
2237,391699.230069541
2238,215717.6344904746
2239,128102.50691673362
2240,175041.18764201002
2241,160737.16782641388
2242,133390.85858498863
2243,126385.68949244925
2244,99797.8591346805
2245,104339.57781797889
2246,138850.18786656763
2247,101239.51697400097
2248,130231.40210429045
2249,126927.55232075803
2250,127654.56871553118
2251,111810.96972962834
2252,152389.5999012426
2253,166114.80583229527
2254,183180.75962747115
2255,189647.11476222237
2256,180757.48035098257
2257,225509.92026802737
2258,154401.7727733458
2259,183698.0268272331
2260,161613.80303187386
2261,187533.21410760508
2262,229846.31830336383
2263,356343.89387902134
2264,473558.06701895467
2265,153022.95890764028
2266,277491.1636019202
2267,361802.5819692371
2268,362292.8783116131
2269,144967.5810487188
2270,187955.16848194817
2271,204992.8251239835
2272,199719.62628364706
2273,155658.94758181862
2274,186783.99668331668
2275,174212.7456499983
2276,170638.70897957258
2277,180124.5626156381
2278,152098.30560167885
2279,122946.47112513545
2280,115612.46978343278
2281,189674.3084816328
2282,192145.695540596
2283,107250.14662529196
2284,112143.46767620217
2285,125404.68971931901
2286,122855.23230898075
2287,345269.89588132384
2288,260844.2657480371
2289,392619.41749518825
2290,460301.45415007934
2291,316957.5376849429
2292,419349.58700044546
2293,467238.2578662554
2294,372253.1307171782
2295,465988.1027656225
2296,287614.11673475563
2297,334030.442843963
2298,333884.4203458577
2299,407607.8837209591
2300,342527.8307519295
2301,297463.69207966264
2302,250616.75875207025
2303,229727.78702612445
2304,244744.68427268273
2305,197510.15126300155
2306,204640.7720217086
2307,197899.78498331868
2308,215994.6741407358
2309,273414.3887904565
2310,201246.57948418375
2311,197960.1936792716
2312,186994.9033097216
2313,182097.75328721732
2314,170689.57528771102
2315,178199.76633892968
2316,193682.5795304731
2317,194406.19721144813
2318,178709.68176889882
2319,176264.1890955156
2320,187760.3760974515
2321,234190.82627410526
2322,182992.89349256663
2323,186706.0789921666
2324,188824.06961376755
2325,223943.24000843544
2326,177496.34049261067
2327,195893.309833253
2328,235873.6480113646
2329,189808.1958877565
2330,187453.5410253891
2331,397383.56421484816
2332,354866.1333377757
2333,314750.4783791232
2334,252451.36827436398
2335,248486.89518677097
2336,314858.3096093098
2337,199595.96713178474
2338,281316.8520593625
2339,237632.4497219169
2340,394906.592779648
2341,258256.40043606047
2342,236901.56668100852
2343,238010.60068124175
2344,225365.59879086638
2345,241834.22841353077
2346,205208.8741369638
2347,196501.27413694494
2348,240961.39791296338
2349,189312.4697463164
2350,309478.64362752
2351,249467.08043448097
2352,254198.78706420315
2353,274746.78701341385
2354,144928.4103304522
2355,135118.71265985677
2356,159954.09775761596
2357,201503.37891730916
2358,189649.2055973826
2359,154574.93331923196
2360,121183.2828837004
2361,149950.61093278683
2362,256744.28052959614
2363,148165.37583597132
2364,168922.06313057838
2365,216101.7121093015
2366,203658.6196631576
2367,253980.39897875814
2368,261645.15564100054
2369,213411.11363590753
2370,171073.98468460824
2371,168057.3611771441
2372,195239.53125433734
2373,295186.1897954066
2374,284625.2172946079
2375,220004.34368142643
2376,255641.62970721663
2377,289437.6110055815
2378,156641.91239266074
2379,200272.37075960886
2380,145334.00456068077
2381,167650.49135718177
2382,180364.0781955901
2383,194856.5342100055
2384,230859.26661527783
2385,159737.32247632302
2386,133783.42316228608
2387,128882.06886629715
2388,121409.16195416424
2389,130588.62576262602
2390,139317.8599096038
2391,138806.30663525104
2392,112653.18284396856
2393,159079.965585529
2394,143041.7706321377
2395,197534.8750340776
2396,147022.2611634844
2397,181825.1887621179
2398,127304.97535962658
2399,64347.47207573713
2400,64535.019240379836
2401,113600.1335128318
2402,136159.6601154992
2403,141651.13889511483
2404,157627.54112351246
2405,153533.79679152305
2406,129085.89257144013
2407,122903.63011458781
2408,141058.39496935168
2409,128059.83915590069
2410,160073.51851725823
2411,117329.1085093532
2412,148203.34471334473
2413,131609.77386209604
2414,128042.14582350051
2415,137483.63933652552
2416,111708.3162557076
2417,122497.9932289834
2418,124756.01132216612
2419,132498.820662595
2420,131202.40474766522
2421,144605.22497754343
2422,117904.44389803684
2423,109799.23226873805
2424,141450.6115686742
2425,223159.45206934446
2426,131079.89058375015
2427,123266.73681597225
2428,162250.65215621577
2429,119457.45009891385
2430,125289.4427849989
2431,127594.21003953506
2432,134124.36610636523
2433,141955.08967385773
2434,133836.94286920023
2435,144474.4003870668
2436,98751.85835807574
2437,113503.41936768817
2438,130500.39906676208
2439,107739.63343667694
2440,116513.62460613303
2441,84681.1427413163
2442,99491.41340325042
2443,115323.13875613378
2444,103441.513080325
2445,78470.83434411693
2446,128087.20976625089
2447,166306.3185502597
2448,140185.84892704486
2449,100554.42846050521
2450,150720.2690248846
2451,120850.18906828079
2452,137843.74845208615
2453,90090.44552541767
2454,115598.76357489054
2455,102574.72458210147
2456,119744.3135861146
2457,120491.83188684116
2458,124448.03321895152
2459,107756.06939099763
2460,135373.03163430287
2461,121136.66986220513
2462,126620.99453721808
2463,116273.90619331977
2464,169602.85662911652
2465,127602.66736484233
2466,114546.53036537496
2467,149160.29194448324
2468,86415.70034222986
2469,81010.74528890844
2470,207270.61313254834
2471,194520.30267754526
2472,162380.8014721839
2473,122531.85935750809
2474,85538.73734768527
2475,219031.4527009959
2476,102622.61880570545
2477,125739.1522778728
2478,142630.91835690715
2479,113327.43968832708
2480,140385.86235734177
2481,131041.03631903407
2482,124420.00644331751
2483,114900.44643534368
2484,129108.47230192482
2485,124356.64051959646
2486,141795.50842543223
2487,222161.71684582712
2488,131946.6462517733
2489,145497.48626638055
2490,144170.85401436282
2491,86342.70455190116
2492,177949.1180112144
2493,137362.59021918147
2494,148457.23007383122
2495,100011.15027945205
2496,214882.97872398348
2497,133889.27732309804
2498,116367.61415412517
2499,89702.57898707
2500,130352.38509744032
2501,126358.36225836478
2502,135170.79004046877
2503,113634.23591577313
2504,204511.10668214134
2505,206290.56931619212
2506,266387.04033900984
2507,328323.90519246896
2508,269613.426831784
2509,231008.96144746782
2510,233693.0166505752
2511,188908.08024275076
2512,199419.4068353787
2513,205906.65369771197
2514,208485.81998251716
2515,150535.91594720358
2516,188623.2810862137
2517,145452.2869582541
2518,149519.4439170723
2519,216900.16262016128
2520,203459.68172796725
2521,189887.4661007556
2522,236080.04488861738
2523,125309.82905178532
2524,144009.24825401726
2525,146337.6794208137
2526,136101.29733369366
2527,124277.21920754893
2528,124019.76891104844
2529,132516.40884965716
2530,128332.68329098381
2531,267466.7368939189
2532,238033.30909568185
2533,196843.3203297255
2534,209480.70419996933
2535,306152.4180354876
2536,239296.40997751398
2537,206712.39336266968
2538,181586.70555150823
2539,193642.01532397504
2540,182149.9565172478
2541,185597.2884139802
2542,179299.48620787653
2543,131370.5305277758
2544,116570.3110389631
2545,128996.6680998905
2546,128099.71373766314
2547,142606.78628652496
2548,154426.2832855967
2549,183463.9755216165
2550,352364.9708181639
2551,144800.93015374162
2552,125153.74313037081
2553,86693.83069621402
2554,110406.04857702408
2555,105835.36038913559
2556,108064.77692461114
2557,118220.12907216228
2558,206496.86069822934
2559,113506.34539472795
2560,142466.6090315151
2561,121921.8231291724
2562,119819.02305742742
2563,128438.33213079668
2564,170944.97966212386
2565,118211.36183611772
2566,162018.07515420983
2567,108962.1054949932
2568,161567.53219716417
2569,174045.60200820398
2570,115249.70211206315
2571,186007.26223385092
2572,145461.0978805486
2573,200777.79773801897
2574,230965.27891513126
2575,122225.12315126511
2576,117745.10748025698
2577,147103.3100983724
2578,93038.91334071418
2579,65955.59031687831
2580,114804.7177489752
2581,130274.26855066766
2582,111405.05497061451
2583,301707.30178528023
2584,152437.1199473207
2585,206330.46530449993
2586,209555.48534324736
2587,192486.71485278057
2588,126216.22369172539
2589,148879.8886371418
2590,207242.6372199429
2591,211175.7306997502
2592,208082.36615316523
2593,314767.09826419095
2594,157548.08859731106
2595,197214.74815410722
2596,329519.80558087584
2597,196281.8025116547
2598,314493.86850824876
2599,332201.7594785745
2600,178588.28752642422
2601,156527.03554228053
2602,92939.75291788024
2603,105051.24914707319
2604,98413.29130938502
2605,91865.4640814812
2606,152594.28778330033
2607,200387.40410524386
2608,202667.95951001873
2609,166413.15559190453
2610,117533.08485713479
2611,136726.54770625886
2612,151912.23981836528
2613,128855.896319235
2614,125974.37583082747
2615,155482.43936661823
2616,140880.16662054416
2617,166331.0837047237
2618,199030.73664772365
2619,209626.1276320825
2620,196377.43068047412
2621,180413.7167972494
2622,182266.30320622426
2623,252746.5211138155
2624,362274.0094240469
2625,275910.48475716193
2626,177199.21299120845
2627,146871.78634352487
2628,435569.3810615828
2629,483933.0169517817
2630,334145.364105747
2631,454185.8775873055
2632,405164.10471573356
2633,284085.78112392954
2634,410857.34576852527
2635,151711.59288884
2636,195825.0710957384
2637,150001.60117253085
2638,275015.294720511
2639,193728.15835689224
2640,152033.0301316673
2641,115700.99067654207
2642,200326.5881810751
2643,108061.4012397883
2644,139886.8952945888
2645,102321.71143912907
2646,93456.62660703351
2647,110527.41116425343
2648,148621.4421482037
2649,146307.8689864727
2650,132294.40934190407
2651,144550.60569653858
2652,413354.75282835873
2653,249849.0990400895
2654,254568.67447396595
2655,368864.30764628993
2656,327992.8460649746
2657,332242.6339633369
2658,282419.04240259796
2659,298340.7902507718
2660,359923.8255953992
2661,360420.5397664712
2662,338476.19603647094
2663,317654.5805100222
2664,253467.55497047587
2665,324268.3642132743
2666,259896.53635442542
2667,174965.7372689492
2668,178615.76517002867
2669,187983.04513691293
2670,280599.0055241859
2671,182370.4603263566
2672,193795.95467432222
2673,202351.6127628881
2674,211737.96667138397
2675,184903.2673217454
2676,189475.36903799168
2677,208419.98770649137
2678,282557.8007581227
2679,266180.87836680654
2680,278941.23185390467
2681,417717.6626234538
2682,320938.569428799
2683,509178.56425033923
2684,308549.0286680028
2685,301826.5890415445
2686,277152.61945017916
2687,309617.17070199933
2688,215452.81440541992
2689,199039.6806845186
2690,459890.35364809766
2691,188339.34078224844
2692,146965.18725685397
2693,201106.78734662838
2694,143742.80056414838
2695,191369.35323483037
2696,184033.63071470012
2697,193696.92980986007
2698,193530.96780152735
2699,189895.87680795553
2700,145402.5843961383
2701,165155.63564552332
2702,128785.99953631886
2703,141820.3616138286
2704,136198.4716770076
2705,118377.32793021493
2706,119691.63342877828
2707,128840.12419787372
2708,122537.95569056187
2709,106996.76630866485
2710,125042.90000075407
2711,293076.34083894006
2712,365376.06483670743
2713,195909.17378387653
2714,151859.43336646797
2715,170355.9334069798
2716,172424.9923790151
2717,202869.78426701768
2718,214551.9803906202
2719,142689.30449719896
2720,158878.55884816818
2721,134002.0632273382
2722,167677.57393438127
2723,152178.602591
2724,127613.92995725885
2725,128005.49544264379
2726,136166.1739344059
2727,141805.78447103477
2728,164864.49677793926
2729,142947.69255656924
2730,137742.22635127735
2731,117836.37724858921
2732,117161.73792047822
2733,160156.63322751966
2734,144537.42653657313
