Id,SalePrice
1561,135845.7900012625
1562,127604.92537060792
1563,119378.2136280801
1564,159221.19354144836
1565,145797.70319219015
1566,221451.4099823893
1567,85454.26408163972
1568,213574.23869308966
1569,139929.83154813593
1570,140579.9742421544
1571,113576.03618704149
1572,145148.35394563185
1573,232785.45455611785
1574,131179.2725161021
1575,219878.69566403294
1576,255562.6872926713
1577,185437.52729536875
1578,143272.30701774245
1579,144970.73089509527
1580,190093.6355997797
1581,150955.18150531306
1582,126468.88301206025
1583,341263.0905536336
1584,216555.20793184577
1585,140951.42307889942
1586,74688.90391862161
1587,108846.81570851862
1588,150423.26607797339
1589,106694.65690194565
1590,134365.98586554278
1591,98617.89863007516
1592,115845.46621625929
1593,127663.06123526154
1594,134066.9007310058
1595,99233.347681797
1596,203274.77237046786
1597,170980.6907416792
1598,188518.61102888998
1599,163030.46593967185
1600,154642.0062468257
1601,64230.56046114798
1602,107829.17342421011
1603,90868.15306951276
1604,277031.4471951136
1605,245347.0430378079
1606,168652.67957364427
1607,182417.62688019735
1608,223991.6261904985
1609,181228.76539582817
1610,152820.19943381494
1611,139639.26748808107
1612,178440.86010992504
1613,172119.45448035406
1614,130576.73604676854
1615,97919.0587769255
1616,85987.79718439256
1617,98561.22966673586
1618,122653.0861166853
1619,150199.8642259933
1620,178606.6226263862
1621,141826.98032096002
1622,139643.88240162496
1623,254711.17725211979
1624,224855.83638641474
1625,116567.7247549611
1626,176947.1515842645
1627,186676.55145728643
1628,278380.56463602575
1629,174038.38585048335
1630,342294.21998206625
1631,200925.14972682917
1632,214530.56382962692
1633,170500.6331189924
1634,186880.25452533856
1635,181854.38133916832
1636,154286.98006208017
1637,193666.15932568812
1638,191831.58174715366
1639,187780.57128008976
1640,225166.86006103214
1641,168356.51949483214
1642,229083.85105503118
1643,210537.02857928257
1644,218464.2957590178
1645,208198.9915629346
1646,158129.66801712647
1647,152270.77778319817
1648,132579.95892008257
1649,140272.12628090533
1650,122195.02804024475
1651,127154.77565079888
1652,104169.508805156
1653,102582.91207702049
1654,148874.34366908015
1655,144238.15714835536
1656,147081.89660804035
1657,146620.6570434158
1658,147465.42495423602
1659,117228.97431102362
1660,150678.69371132445
1661,441510.336724202
1662,372873.3994796134
1663,357843.6946955128
1664,457046.1099293728
1665,287114.41433786094
1666,339699.5516744669
1667,366682.7405611321
1668,341119.0581439352
1669,280149.2698467668
1670,324405.3733833214
1671,267291.14730168396
1672,438980.44343323895
1673,297256.34740056796
1674,240723.93256287652
1675,187859.11203465788
1676,194338.21487240426
1677,208749.06870636283
1678,457342.0405119721
1679,386755.57934743847
1680,317869.43175306404
1681,226866.96492650555
1682,305012.57363651745
1683,185525.64667119575
1684,178465.55085904882
1685,178368.54928279444
1686,172176.21693579678
1687,173490.54328030394
1688,194047.9877420812
1689,193857.89407104676
1690,195614.46829795418
1691,188265.96834436385
1692,255593.98695023745
1693,173196.2888311755
1694,183769.825699116
1695,160180.82888185672
1696,256091.29916624096
1697,165679.62485434327
1698,347826.0352236266
1699,307192.53386973677
1700,247199.60855976839
1701,262291.6206936858
1702,240973.75326420742
1703,240660.8857499497
1704,287851.4096760686
1705,251891.58846997275
1706,420637.19129188644
1707,211842.06623987525
1708,196610.4506560942
1709,261129.80803128748
1710,224829.55249438342
1711,256868.16472797617
1712,257157.59392330085
1713,281828.24106803
1714,213424.73763928565
1715,202822.62163630305
1716,178106.4321707505
1717,176404.41414226443
1718,136895.33720562878
1719,199558.1258083013
1720,246152.97155787027
1721,167534.72276510895
1722,136848.95583015573
1723,164288.3372614118
1724,209974.6121708965
1725,233800.19758910182
1726,185201.55719294105
1727,151067.949370064
1728,186837.50025402545
1729,163962.06904260672
1730,146298.41170423845
1731,119806.06173743773
1732,131759.25393001633
1733,117606.59760195932
1734,122799.71790835448
1735,132252.20659823535
1736,116587.36167583415
1737,325074.9867093352
1738,216885.79532153741
1739,289167.108759966
1740,229598.8682925552
1741,190494.72105251928
1742,166759.55063952273
1743,170609.81277062756
1744,311530.1810165786
1745,199509.99295279486
1746,185009.5291120274
1747,206450.3567930615
1748,229283.714532755
1749,155593.47029587245
1750,130622.94906183209
1751,225317.80105263685
1752,119527.51997792716
1753,149606.82213084187
1754,194799.94293353628
1755,160261.56368990624
1756,131252.86968578413
1757,117830.43269438604
1758,148946.79163177518
1759,159260.07277055766
1760,162509.7968911015
1761,153803.12220999328
1762,178003.9121618173
1763,161031.55230277978
1764,117756.25696679218
1765,159425.89501954484
1766,181391.09913557244
1767,218023.72939279888
1768,141653.52118543303
1769,164880.79743779215
1770,144792.9277477537
1771,126588.84500340337
1772,139935.00518438572
1773,134360.98961955134
1774,139828.85431883277
1775,133452.2719505603
1776,121029.39059793345
1777,110382.55804423224
1778,138053.42150789217
1779,114917.19802994812
1780,160805.1068066431
1781,125892.42296589311
1782,96464.66414531325
1783,147949.35120480778
1784,102622.04149126342
1785,111823.58334209508
1786,135845.58005865876
1787,161611.88250368656
1788,67441.19717996636
1789,100822.74557422024
1790,83790.81640706999
1791,201092.24594960918
1792,153655.3008739845
1793,137606.5576075177
1794,144045.43767007135
1795,124488.10832740243
1796,123560.87680947407
1797,119689.34354052234
1798,116385.59546037333
1799,111697.26706258727
1800,119297.14954426046
1801,127840.2375272858
1802,126133.28253043858
1803,151871.82398641508
1804,143984.23692481456
1805,138048.02199698592
1806,124741.3065709755
1807,125881.9996468248
1808,116196.78626431718
1809,119463.6854714433
1810,153892.39135021463
1811,99359.33544305265
1812,88198.21026084207
1813,123908.15721603208
1814,85871.57514946234
1815,61737.18744977746
1816,99722.70484944452
1817,120728.40513181667
1818,137819.8664282993
1819,122767.13286688605
1820,64816.516103194015
1821,107961.79888948123
1822,145587.61631465363
1823,59258.72961848706
1824,125653.94856830109
1825,139200.39570678104
1826,100207.01836707273
1827,99672.00311716112
1828,132259.70108561302
1829,128379.8456936411
1830,142374.84747920572
1831,140448.855788952
1832,100094.02683975571
1833,131904.82337384598
1834,123781.08813686513
1835,126011.89511201526
1836,118581.77897437812
1837,82783.04005189626
1838,126237.48916659474
1839,109838.48664763973
1840,152677.51703687638
1841,140791.73945073693
1842,104614.04244074521
1843,139961.3441057503
1844,135982.13184745924
1845,139270.1054680368
1846,140303.03327775522
1847,155642.28076045937
1848,61605.537480566825
1849,110267.45382275643
1850,118424.33077340796
1851,146037.29549602765
1852,128175.41284883388
1853,137241.84037750305
1854,162066.5305201006
1855,152994.9082270061
1856,215574.20486356426
1857,126410.49612817257
1858,138647.85520422304
1859,119492.64914378314
1860,143843.4653329009
1861,119029.99739385177
1862,374555.32534319576
1863,372127.3763702144
1864,372132.46077066293
1865,339034.66442221275
1866,337642.3334106047
1867,232675.59967603275
1868,305318.8834121446
1869,198699.54209543564
1870,232397.5752027086
1871,247259.22533807662
1872,179586.0881870141
1873,239736.4490760943
1874,149400.979979038
1875,198900.8134288556
1876,195177.3199191892
1877,201257.2973987367
1878,203283.67533934457
1879,125552.41131373348
1880,132637.41394274667
1881,254459.59787852305
1882,241976.2462667351
1883,185223.28031144183
1884,194901.51626240564
1885,229411.10345361385
1886,280633.1444571132
1887,200880.7761475015
1888,267201.53460847336
1889,173111.78527173412
1890,132981.06287987423
1891,139537.87945783176
1892,107622.11938011087
1893,125208.42403206736
1894,133086.96613350208
1895,135074.48793576166
1896,119875.99219091615
1897,121510.12214069297
1898,122632.0283279766
1899,135018.030285106
1900,137951.6388758039
1901,146569.00655262105
1902,135891.11312251046
1903,199986.41970460303
1904,131155.05690750078
1905,180584.67082226937
1906,149154.9781151256
1907,190542.30820512457
1908,110473.9488806391
1909,143855.7935424767
1910,121864.33136506226
1911,187145.67981387489
1912,281724.9256063393
1913,149336.0485537407
1914,79944.99904289596
1915,318883.96350950137
1916,61978.56219377847
1917,251221.74065754746
1918,138326.78028576542
1919,170397.97495614854
1920,170180.50813081898
1921,367557.01760610676
1922,313236.12893439323
1923,209979.70925929103
1924,245695.1453369501
1925,201688.31590442394
1926,385222.24461306905
1927,131056.63963403937
1928,157209.9533480933
1929,125225.073385011
1930,128144.42211900775
1931,150484.20525597243
1932,144131.96947783674
1933,176906.706976539
1934,184355.85940401116
1935,172772.66141848167
1936,194732.0139676416
1937,180130.97739008442
1938,175115.91734992302
1939,238034.63970860504
1940,182406.26056530527
1941,175348.3475967065
1942,182675.62452110616
1943,194684.99670696436
1944,336358.56081900565
1945,344816.33785122196
1946,139203.67155728446
1947,288843.92885254783
1948,157479.13374619573
1949,220807.21250936153
1950,190531.56376810223
1951,246183.44956525663
1952,199138.5028741303
1953,181226.4022066381
1954,187806.87698384235
1955,132556.759757116
1956,282845.61095451965
1957,147859.73131400757
1958,305497.64437138365
1959,143275.6304673303
1960,113812.33141655808
1961,122163.31094442203
1962,99132.49242689965
1963,108598.44754674922
1964,113440.43657970139
1965,146641.67499800542
1966,142165.28465120785
1967,289165.6871154559
1968,426007.35132030066
1969,362067.2925842638
1970,392910.54319228296
1971,444279.50455718953
1972,368977.95266381657
1973,263713.9859684835
1974,319184.9698529308
1975,473231.7650598168
1976,274361.0861491731
1977,379457.4952438436
1978,336890.0625596183
1979,307046.14762945997
1980,193866.89144577025
1981,333420.16331820557
1982,206997.57151589994
1983,192713.56513704956
1984,168328.69547097353
1985,234036.14027249263
1986,224994.43474440117
1987,185292.98486124267
1988,180963.04480365678
1989,191214.17518566552
1990,211865.02293558946
1991,224759.76899452021
1992,216731.1467098381
1993,176898.23374478178
1994,225661.23953910824
1995,186667.74054909695
1996,250313.0004104638
1997,298036.0089969729
1998,332300.79512803897
1999,259176.57587069567
2000,294781.2607745994
2001,256776.70416405154
2002,238398.60143868698
2003,266291.76136122516
2004,286502.8137228878
2005,212824.343922329
2006,206149.32901048558
2007,245935.55214011428
2008,208922.95141480732
2009,200909.42750173478
2010,195132.28446311588
2011,134656.76640707036
2012,178381.6439687129
2013,178994.6686370854
2014,185039.7214037734
2015,194118.2859106389
2016,194409.71938876563
2017,189536.2925331539
2018,131383.932902533
2019,133698.97979095907
2020,106571.4879162846
2021,107592.54549224749
2022,170561.64868213292
2023,147332.67311327995
2024,267362.5850045099
2025,345752.3971293823
2026,180481.0198327315
2027,168274.7453436747
2028,151836.64246457143
2029,164841.7382544967
2030,262532.9452838737
2031,218064.3312589157
2032,227485.1162523399
2033,258821.34748108892
2034,164444.89934254123
2035,210681.69981240606
2036,190296.31060475996
2037,191607.2291797027
2038,309727.7694466521
2039,202007.44051134944
2040,302392.5025121033
2041,245903.678985943
2042,200112.25556679373
2043,167138.10634445865
2044,171956.21422396143
2045,195373.8110688353
2046,138657.70451740283
2047,144037.58002164168
2048,133023.83673086844
2049,143062.2717455187
2050,163314.3274681608
2051,101568.46563101963
2052,131302.25124773162
2053,141893.62766560874
2054,94026.43376475941
2055,150305.20693041166
2056,144415.201870317
2057,115714.33459875209
2058,202147.59696254844
2059,138131.3321629235
2060,171755.6544500444
2061,168769.87363490157
2062,123970.10261225265
2063,117276.211636307
2064,139685.29882331364
2065,118392.97686109871
2066,157360.75787305934
2067,132088.21457194744
2068,142317.32638515628
2069,74891.55174411202
2070,108011.99296545511
2071,106583.11430461948
2072,143968.78690036817
2073,134246.59924759218
2074,174820.17302241517
2075,144211.13470286562
2076,121758.5507780295
2077,146967.26861621905
2078,120953.560850924
2079,133049.42911108045
2080,118486.81282595005
2081,122133.18533000605
2082,137011.10580393657
2083,134743.9164428171
2084,115918.5944701981
2085,113018.09103483295
2086,129902.26033047184
2087,120985.65054888476
2088,87536.3453996231
2089,85731.3034082551
2090,130720.6510068674
2091,108929.63984475618
2092,122729.0628198798
2093,112269.5773476181
2094,108343.05582416826
2095,141825.8675656885
2096,84017.0070047994
2097,96166.52205838263
2098,140009.07061450946
2099,61537.60812313369
2100,89510.09451555503
2101,117777.76291853341
2102,131226.1359313038
2103,95287.25676397544
2104,128671.65295705192
2105,130936.31096158229
2106,67410.10371281569
2107,185557.01182831044
2108,114499.13512835496
2109,109851.81137713598
2110,116146.89325826416
2111,142525.506177895
2112,131662.8617497037
2113,118399.5675988145
2114,120156.20801853796
2115,143408.80041873574
2116,113485.94848712668
2117,139806.96560163677
2118,104437.68371592351
2119,108880.91680320662
2120,121483.22465468828
2121,113197.9490260197
2122,111984.8563990929
2123,78923.91219273616
2124,156722.43431957334
2125,136888.49398873502
2126,140498.42651693858
2127,150482.70593645287
2128,131645.69857411482
2129,99204.96885397176
2130,129215.81002440078
2131,151457.0815863482
2132,108162.48521085747
2133,117925.77086160517
2134,124236.7610321346
2135,98954.41917723247
2136,72553.83104797057
2137,112888.98707370592
2138,129233.18500006032
2139,147451.16448880758
2140,134812.22311206744
2141,156521.82647928075
2142,125791.72109104536
2143,147101.36105619406
2144,112997.33683278669
2145,137301.78064971475
2146,160760.5850547785
2147,139230.47592997513
2148,140703.4735279697
2149,147377.79075703444
2150,209659.37059457632
2151,115413.68495529388
2152,168030.59110543132
2153,166066.41273873477
2154,104422.61110267958
2155,138530.2382569047
2156,270396.38167336973
2157,240954.94654742582
2158,218208.29018327824
2159,198428.6080958118
2160,179953.00162886965
2161,242619.76368583864
2162,392702.8133529514
2163,358324.3502494318
2164,241858.55342061864
2165,182508.69903019138
2166,150536.7516894526
2167,208990.46738413387
2168,192309.81922997613
2169,190830.27162672937
2170,203289.40442746607
2171,150755.94081541582
2172,139120.90619893087
2173,167511.36395655645
2174,232098.56344425122
2175,296733.917957535
2176,296324.9837540341
2177,252447.91559989107
2178,199037.0727105067
2179,139773.21094341332
2180,220812.77283663696
2181,188361.7233390765
2182,219790.71099446408
2183,187910.27262970552
2184,127257.23233776318
2185,127545.43630411713
2186,148622.03456328998
2187,160342.20074253893
2188,161861.26701783694
2189,255586.88181774257
2190,84538.8985971401
2191,85489.44920780249
2192,94105.04431117953
2193,110091.77386930863
2194,102419.86423774537
2195,110158.51917997231
2196,101413.97617646404
2197,125122.60566514645
2198,148145.205637257
2199,185628.2230810098
2200,135858.51469987564
2201,129282.25786717178
2202,185324.54107608358
2203,137476.4242923935
2204,166389.0644410095
2205,105552.3586742044
2206,136990.3942324193
2207,198966.20957976254
2208,228553.14913018953
2209,188321.1851102256
2210,116623.03188784246
2211,116464.02560944592
2212,117834.3659201102
2213,99162.62678047021
2214,140297.5507225471
2215,107301.2953759223
2216,138712.75953438375
2217,70626.59559963983
2218,83164.89551530175
2219,86990.32336489901
2220,95093.9187016181
2221,307661.89117665566
2222,265919.7676465131
2223,287162.8408785564
2224,205204.02565889843
2225,134519.1520740914
2226,184416.496498583
2227,195244.4297239009
2228,271588.57133591967
2229,253936.0554825974
2230,153106.88205206144
2231,222117.55566956638
2232,175106.75009623394
2233,178902.35407804302
2234,243725.662689238
2235,218058.00430365934
2236,274764.29753268766
2237,356517.4471032194
2238,215317.45404469516
2239,119105.3899527584
2240,167154.14627342476
2241,157020.2418873729
2242,127954.43826530369
2243,131789.052883133
2244,104139.43557996249
2245,103605.32008836926
2246,138108.12597140286
2247,114740.04754201457
2248,127770.58264353943
2249,125145.97712420714
2250,129441.16579531191
2251,104334.01257167822
2252,165312.76183860123
2253,157704.14495050267
2254,178356.62668104228
2255,189606.0158907127
2256,174681.6328096775
2257,210854.3715704606
2258,155196.2719327433
2259,183042.77274248234
2260,163205.34421890325
2261,184816.23553435737
2262,212299.14660247872
2263,347798.4850994532
2264,434803.53376964707
2265,164304.33413026933
2266,286812.38679958286
2267,354891.270617445
2268,377863.33895789244
2269,151157.89540356575
2270,189762.07200393442
2271,206204.94210316497
2272,192231.80134556702
2273,156048.98157407754
2274,182732.44271462839
2275,167856.88270627262
2276,177673.38736916488
2277,178435.9504915933
2278,147942.99848166943
2279,120789.67052362568
2280,118889.61689435237
2281,174702.6049796622
2282,190302.9198875973
2283,109953.9610798114
2284,110140.52029521903
2285,137610.7745558155
2286,123157.54428798064
2287,351433.1650832673
2288,262034.91180323367
2289,377722.99271052494
2290,438452.03763235343
2291,313925.8500612679
2292,410604.78828775027
2293,459137.354282436
2294,382999.929662252
2295,445382.4167147214
2296,290715.5183747423
2297,330121.38799025543
2298,321559.0840095574
2299,382853.72033867886
2300,338100.7851287282
2301,289433.51667097124
2302,248667.6646779559
2303,233241.80852311035
2304,249461.87803018055
2305,191050.34494478218
2306,191937.46815172004
2307,187466.29787918998
2308,218648.16412114535
2309,277756.3782363061
2310,200004.00636237705
2311,198372.84957883484
2312,179585.92948737647
2313,175945.8641376959
2314,171123.13446486907
2315,179491.0173043957
2316,192796.3596810652
2317,187054.34669554574
2318,180682.1263794963
2319,180157.6123459159
2320,181858.3505803355
2321,237622.2958275977
2322,181789.7799119144
2323,184145.75346838412
2324,185919.5860962619
2325,219554.60711454196
2326,175103.3256793938
2327,193693.06926066833
2328,228857.27559226772
2329,191021.52845325356
2330,183498.35590300104
2331,359797.48207987705
2332,364418.41250851145
2333,318543.4294048129
2334,242693.22868593468
2335,251511.74875548677
2336,309223.42626886856
2337,196838.46454815086
2338,269249.1005029198
2339,234249.63441081336
2340,394058.1458460193
2341,238903.1865710464
2342,235506.81845862136
2343,235361.62069405173
2344,220149.30228604018
2345,243414.07594530223
2346,202780.3776744098
2347,193124.565460917
2348,237978.43921783255
2349,179235.16104165712
2350,308403.926172561
2351,257352.24632514882
2352,250713.00240604286
2353,265555.11498680647
2354,139287.22910600094
2355,135489.84451906782
2356,152803.0731748346
2357,193029.81076131805
2358,187786.37982345678
2359,145076.22881460507
2360,122227.69171327462
2361,149612.84440887746
2362,266509.4442490132
2363,143251.64186764118
2364,171224.39509136832
2365,221899.9238821967
2366,196216.89217896303
2367,242875.53350991887
2368,238650.86074018024
2369,216776.9960317162
2370,169197.09412951517
2371,160989.00971166833
2372,187476.85475777087
2373,292980.7720139983
2374,296776.9030238741
2375,236211.57565869842
2376,279934.55033512716
2377,324704.3108120991
2378,151659.51688784998
2379,202603.87637387365
2380,147645.83061708754
2381,170113.55579846902
2382,190562.9096183177
2383,199504.35619714615
2384,239852.2136504154
2385,162764.87565440498
2386,133360.05194383097
2387,130914.35330585227
2388,115480.86522068981
2389,127939.17551233115
2390,140493.63637665505
2391,137972.83282022437
2392,114462.05710037776
2393,159752.99669770533
2394,140054.0982955938
2395,200084.9912082134
2396,145185.6025133814
2397,194590.86141224802
2398,131163.18717837322
2399,65243.41740974825
2400,67477.3180374687
2401,115368.04839214012
2402,137209.36549158077
2403,144015.15154191424
2404,153220.19745455476
2405,154452.27112815887
2406,137918.83516029982
2407,124331.31721337617
2408,143077.12526495184
2409,124108.4506238092
2410,162756.75514497215
2411,116825.82981138852
2412,150951.22853074365
2413,129083.64984325368
2414,135374.1337919302
2415,131318.2303696128
2416,114764.28334579004
2417,127700.64563795808
2418,128586.09805068308
2419,125564.40479018867
2420,130320.6319826133
2421,147520.03250386892
2422,111630.5576202729
2423,110469.18780882562
2424,141308.01176656212
2425,232063.40581901916
2426,133096.27565310852
2427,130731.90424324707
2428,163231.62108090115
2429,119012.72783378499
2430,130412.78610053728
2431,122238.98680848395
2432,134338.48636331398
2433,142749.3185342224
2434,133955.5153891409
2435,146589.49555481816
2436,100013.70750280713
2437,107115.58948012728
2438,127045.90170486651
2439,108011.1937889023
2440,115431.16077322191
2441,92760.72508627083
2442,99276.13550699463
2443,122373.22197907674
2444,114095.17090934866
2445,77600.0648433751
2446,133026.7529640516
2447,180159.2582396887
2448,143157.9009285393
2449,107682.0766576961
2450,153507.7004083815
2451,123386.71916717326
2452,165798.55069054416
2453,90086.25504573011
2454,117781.42787384668
2455,115267.17730535498
2456,122354.11887233543
2457,119807.61532698316
2458,128736.55526808118
2459,104677.11408233584
2460,139101.19526032088
2461,122546.80852878127
2462,128205.00877649993
2463,117354.93753530485
2464,176271.49131274107
2465,136880.63021352154
2466,113237.7550946498
2467,143518.88943454684
2468,85900.4528862639
2469,78773.4250858641
2470,196860.40775893736
2471,202140.20335260965
2472,157129.78789351662
2473,116189.7010850365
2474,78332.71328009253
2475,232061.540087849
2476,102146.41090893524
2477,120135.07153663698
2478,145962.0517296514
2479,107091.98689369443
2480,144709.56727656347
2481,126249.27971311274
2482,123830.0833587217
2483,112080.54829954942
2484,126433.25875979611
2485,124037.38662370265
2486,140140.71383964558
2487,206338.53606095375
2488,154009.74917141758
2489,149941.8580449034
2490,142238.9048676805
2491,92541.96393585962
2492,176023.67979448478
2493,139972.77238683822
2494,149760.80710647427
2495,96925.69695356919
2496,220988.74590714448
2497,143570.99467067947
2498,114218.06357427244
2499,92873.13935349758
2500,130557.76062025117
2501,131604.45727141327
2502,146188.04648466854
2503,109265.41897959616
2504,217218.0991830714
2505,210475.19895556892
2506,260783.36960202619
2507,311379.7932564059
2508,258673.82879845882
2509,224751.2870929422
2510,225628.26327448912
2511,178935.70744339025
2512,196413.43404599736
2513,209995.45654369832
2514,245527.84863885908
2515,142738.72305325817
2516,179047.7810177545
2517,143343.2242536239
2518,150224.1743226402
2519,218471.01217834116
2520,204275.0755801977
2521,185778.95703146103
2522,228979.06922036476
2523,121888.7619712685
2524,138411.0455814924
2525,142791.50510642983
2526,134221.3358366094
2527,118379.95497221546
2528,123468.1845550929
2529,128105.45852701129
2530,128130.82906623387
2531,258663.37652320717
2532,232550.4853922451
2533,189128.40679893142
2534,211943.7205752331
2535,305955.3777260923
2536,240875.7664629391
2537,218893.2339815126
2538,181130.2332887797
2539,190790.57805743744
2540,179616.75951658492
2541,179558.11757391237
2542,167622.29322269524
2543,129017.09447137026
2544,114724.7263112227
2545,128882.78563509027
2546,128264.32265763992
2547,142575.33593461785
2548,157668.5638100529
2549,174116.68317525924
2550,385695.14800291875
2551,140898.35027708043
2552,128024.36510841099
2553,83672.72965948447
2554,106846.25792945262
2555,119014.09591303265
2556,104166.35939625319
2557,115701.53348278995
2558,197865.42333900827
2559,116950.77477198793
2560,146170.31258593593
2561,134405.01687677545
2562,125188.7986400912
2563,140138.89115995614
2564,182522.3704892433
2565,123271.86168008018
2566,155180.03974141282
2567,111614.94910825836
2568,178770.00456048115
2569,187891.33038187167
2570,111721.26999890107
2571,176094.18243867182
2572,145909.90210394576
2573,199693.69996111107
2574,245566.64760713174
2575,126780.34520299116
2576,118474.28050521709
2577,143530.83288780364
2578,91818.23293716408
2579,67083.66064924006
2580,114255.36725633572
2581,127201.68979511801
2582,121577.40778437944
2583,292189.9153063519
2584,167910.31446301294
2585,197151.77283879582
2586,218053.13165592856
2587,198556.9105893633
2588,132827.80371674988
2589,152316.83102009774
2590,215171.0701179375
2591,201364.7525089647
2592,210608.20426496989
2593,285426.02259386604
2594,165615.2683461087
2595,195288.85416555734
2596,311240.84047007986
2597,186495.29222589827
2598,300941.8110769953
2599,326693.4823895264
2600,173517.91820059856
2601,149798.4589894757
2602,92348.51541571303
2603,100825.7202543108
2604,93790.25360969601
2605,91279.52190989362
2606,149150.6450409326
2607,204765.87515969048
2608,205420.7576125476
2609,171097.7763700658
2610,114636.75887442297
2611,130648.0819441377
2612,153823.06061022537
2613,131665.54133798243
2614,126244.35051113334
2615,152258.33558637823
2616,144009.11894012586
2617,170374.99376728656
2618,211250.38225768483
2619,199320.505988298
2620,188170.34372673926
2621,175349.50566801525
2622,182772.20696308496
2623,250302.71262512772
2624,344788.8627164341
2625,283119.11788524553
2626,173809.6622406053
2627,153360.758886518
2628,431709.7126095169
2629,460749.19289070327
2630,330532.893398307
2631,438626.7676010949
2632,396277.87306403107
2633,287454.7632960335
2634,392036.9179593972
2635,157348.6301712573
2636,186408.44294974662
2637,161046.98885984058
2638,267358.4348144597
2639,182667.5595579578
2640,150496.82316324653
2641,111361.01795448812
2642,192986.94379305196
2643,108797.43732445389
2644,136431.92648784068
2645,107198.0240643827
2646,96176.94877734738
2647,111513.24663942988
2648,144547.65687899094
2649,153049.38344380923
2650,138797.25750510962
2651,143664.16207445328
2652,387162.9573298841
2653,244596.8477193675
2654,240941.6689385754
2655,372675.5991161405
2656,317965.87502278545
2657,337493.3809488523
2658,293308.65712968935
2659,296270.038078419
2660,365602.9378520553
2661,353563.986000798
2662,360392.29139663506
2663,295834.58121939586
2664,266377.46535717155
2665,332286.11843839585
2666,272484.40689797536
2667,173880.57525352895
2668,179301.3137679212
2669,182381.54382581063
2670,275719.0750160514
2671,185865.1473849213
2672,192469.9867336798
2673,198445.78158025036
2674,205471.2070137955
2675,175076.66834396045
2676,190625.23817812567
2677,198525.49664012005
2678,268486.937139122
2679,260059.43041381775
2680,278939.5710919342
2681,409655.31799340545
2682,315859.00351442484
2683,462596.4045319091
2684,302507.78956300044
2685,312840.57640623214
2686,270567.2600694036
2687,322439.3040024001
2688,211352.96894448236
2689,195151.51244588444
2690,433068.4366649881
2691,185994.0903664469
2692,140050.19025765144
2693,196296.1246216535
2694,140969.81503501945
2695,188892.0011581556
2696,185219.42345259487
2697,188011.10567452907
2698,191000.44814916476
2699,177577.3701977282
2700,144327.34598366937
2701,158139.2276664447
2702,121115.11553158576
2703,133780.846613428
2704,137520.2235725349
2705,116790.54476033134
2706,116763.07035327796
2707,130372.2821760266
2708,123093.46586653305
2709,107259.36905786618
2710,127070.39662737993
2711,316812.8019685656
2712,368186.12438240857
2713,179385.3104268452
2714,154395.62813686684
2715,166403.00982268038
2716,163005.6769011217
2717,196803.1238224198
2718,212296.47388272555
2719,143921.06584198485
2720,166073.90821903956
2721,131294.65742540846
2722,161809.35142226404
2723,150644.0623150126
2724,127526.95501454985
2725,127335.10493717565
2726,141985.70506761913
2727,170827.0553704994
2728,170800.21650650547
2729,147191.87593453724
2730,139991.16239141568
2731,130076.68407920764
2732,123158.79327016644
2733,160590.30331099694
2734,147332.28010395778
